order_id,payment_sequential,payment_type,payment_installments,payment_value
A1mcArojQ4LL,1,wallet,1,70.9
XqzcoyQUseIs,1,credit_card,3,170.58
r0Zvhvohaib7,1,credit_card,1,334.45
njcTGxTd7llw,1,credit_card,3,94.85
wHdrt1g8YAyG,1,wallet,1,204.52
qmPiCskcQSRW,1,credit_card,5,175.06
EEKUNwNzIOkH,1,credit_card,4,87.21
tiuJpa1EkvGR,1,credit_card,4,153.99
BGHnywBjd7r6,1,wallet,1,183.56
XniA6QQA3v2Y,1,credit_card,3,276.71
vy8e95Kpemhf,1,credit_card,8,68.61
eDPmgHoXVx3c,2,voucher,1,1843.85
HTojS0LMOAz6,1,credit_card,4,342.69
biTKRKgx2qO6,1,wallet,1,34.64
L1sFPPloluAD,1,credit_card,1,30.47
AkGREthSXBvr,1,credit_card,1,34.91
H5d1kcTSuxDi,1,wallet,1,244.08
1qgkgK2dTrIU,1,credit_card,1,8.6
s10Hgk0Psy0l,1,credit_card,2,254.48
71fmBwNjyg4D,1,credit_card,1,227.74
evFZakzr4uke,1,credit_card,3,18.22
kgxv41sE9B40,1,credit_card,2,55.67
MIrlXBVDkfG1,1,credit_card,10,0.17
LmYJcDaoIteL,1,debit_card,1,119.67
xhoeOA4cOR9g,1,wallet,1,22.38
eqDvmwueeJtm,1,voucher,1,30.78
WsIw7sP8EzH3,1,credit_card,4,819.32
vbfnGVcisq6n,1,credit_card,1,29.6
dBsVbg2Ps7uj,1,wallet,1,33.49
o6wkh6v4vLDN,1,wallet,1,294.3
li3nOs5AtvLM,1,credit_card,4,390.37
sEXrG3ivlu6H,1,credit_card,8,197.49
sHzYeBds6lIm,1,credit_card,4,305.0
lePzIJTCVzYI,1,credit_card,5,260.13
eofSAPei41Jg,1,credit_card,1,27.23
fUIo03UgQCMD,1,credit_card,3,64.86
bYiXEseXDsGA,1,voucher,1,243.23
JmlrIKxHK43b,1,credit_card,10,460.18
EEEqZ01y3tEN,1,credit_card,3,200.13
cduzvBtociUO,1,wallet,1,101.86
sWsMk1Z5SviF,1,credit_card,10,644.15
pInt6MgXLReE,1,credit_card,1,28.32
UmQ6idodSkuE,1,credit_card,1,67.64
TD4LXhUFyZfS,1,credit_card,7,408.09
uthnxkjB80EL,1,credit_card,2,128.89
ryIaNAePSoBA,1,credit_card,1,538.36
eIwMQhx9tguE,1,credit_card,3,23.48
9DwhPDux7Rfj,1,wallet,1,125.08
WgYwervha40d,1,credit_card,2,1038.56
NxkJN1nDH6eO,1,wallet,1,126.77
TUzpTh3L4KqY,1,credit_card,10,103.06
vWzBYRUywvyQ,1,credit_card,1,181.55
GWiChj67ntKy,1,wallet,1,205.34
GtZPG24sO6dX,1,credit_card,1,27.38
rtNFMirTUYW3,1,credit_card,1,39.1
4Lf7WeJGHmdB,1,wallet,1,41.17
Tr1PQrWoeeoY,1,credit_card,3,426.09
G4uFnwH3Wu4O,1,credit_card,1,126.72
wkQsDTlkZT5m,1,credit_card,1,92.27
bgpZVY6U64j8,1,credit_card,10,104.7
JPzNFoEiUK7K,1,credit_card,8,73.27
03Hnq7RnUpHA,2,voucher,1,84.67
8JotWAURC9AY,1,credit_card,3,47.57
ZOqrYZiDNQrE,1,credit_card,8,142.75
pRZarLTy6cVZ,1,credit_card,1,193.71
W1jnEcpCqqKu,1,credit_card,4,4.0
zsdgkK5ZBsYw,1,credit_card,1,278.47
id9txCIS2U5W,1,credit_card,2,262.67
1CcJSEGrgHWY,1,credit_card,5,732.68
3hWNysptIX4b,1,credit_card,7,226.36
rLJMRbMt2Orn,1,credit_card,1,189.1
2sxJ1myRyJJC,1,credit_card,7,185.98
3YYsdka9KFGx,1,credit_card,1,16.37
TqQHWPTLxpsj,1,credit_card,1,148.88
cFChdzsEzStN,1,wallet,1,204.28
7x2VwQbTuOuP,1,debit_card,1,404.17
cWnAG4KIZPa4,1,credit_card,1,552.26
9mNG4TdYUaEl,1,credit_card,4,283.61
XaVftel6IS3f,1,credit_card,4,266.18
ZcYv86p2tFmW,1,credit_card,8,26.49
hQ7si0LqYpYe,1,credit_card,5,203.13
YNMr2zW2pMol,1,credit_card,2,48.43
W6R5EDaY5Oiz,1,credit_card,4,48.41
2ZVtgQLLSdNp,1,wallet,1,166.02
KMnLbh9dOV53,1,credit_card,3,103.59
zTI2InKC4FsN,1,credit_card,7,347.89
Enwhho3Y0mUg,1,wallet,1,190.86
YpjqiG20cDia,1,voucher,1,33.48
NFHdZFj8LOqa,1,credit_card,2,34.76
IyngZX1eQqkt,2,voucher,1,381.0
2ncsj24wZKno,1,credit_card,1,865.38
uzICSU2XcaTT,1,debit_card,1,186.42
aasYOvnWVMo4,1,credit_card,1,1221.39
FH5DxeKxYcpS,1,credit_card,2,54.89
FlL4zZmuPbqO,1,credit_card,8,20.95
kx2U1jmflnmz,1,credit_card,3,38.51
u8BG8OF8W0a6,1,credit_card,1,337.42
6ZnpKfBQHWNn,1,credit_card,6,872.64
4ASbHNq0JlNq,1,credit_card,1,408.37
LBIt9f8Fa2uT,1,credit_card,3,221.89
V1PeYmUEUYlA,1,credit_card,3,166.02
B3ag2LAhKW0d,1,credit_card,1,267.45
APl1n2zNGjC1,1,credit_card,9,449.33
6HvybB61YCLi,1,credit_card,10,547.2
2NMGj1sf6m0H,1,credit_card,2,88.1
yjNwJBpAYnCf,1,credit_card,1,303.68
WwMH5V2QMvk2,1,credit_card,2,270.89
6fyA7esrWPmn,1,credit_card,3,208.79
cYVJRWemr8TW,1,credit_card,1,125.26
smGUWhK0kHQj,1,wallet,1,323.91
GKxSnLyoexrg,1,credit_card,1,1125.36
wUqI7T5q7Gck,3,voucher,1,12.14
gbiYigZrBcLu,1,credit_card,2,504.56
yNBDIy5jEv5K,1,credit_card,3,1672.67
h493dwpyy2hP,1,credit_card,5,170.86
L3LfVGGbiEMe,1,credit_card,4,357.62
tb29yWKgCRNZ,1,credit_card,3,183.28
JGSOFk8cCRDy,1,credit_card,10,167.02
SrxeWWvU7d6w,1,credit_card,3,29.77
0ugqYwfDx3IG,1,credit_card,2,214.27
L5E8dMhORryj,1,credit_card,1,342.38
b8PfmgXcT3DL,1,credit_card,4,369.69
DustkvM2SxXv,1,credit_card,10,546.03
XlKQdp1xZB28,1,credit_card,6,50.16
ER5GZyngSqOD,1,credit_card,1,148.07
iDle3yAwlFdo,1,credit_card,2,449.48
h4h2nmeus55s,1,credit_card,1,121.8
5SUXhHoNtpE4,1,wallet,1,165.62
kneFLaM07QZX,1,credit_card,3,124.34
DFNURVYcvCVm,1,credit_card,10,476.38
sg9Hg7CbwD7H,1,credit_card,2,0.33
BIPHtPYInFam,1,credit_card,4,260.57
TUUA5YucOT9G,1,credit_card,5,920.2
sn7BxxzsEmZz,1,credit_card,3,252.0
MsR6hyUKFkY0,1,wallet,1,251.98
NxnnOK5mAVms,1,credit_card,10,455.39
JOKfAvLFUHDp,1,wallet,1,518.04
7hlSZzbucNCd,11,voucher,1,64.01
7Q511zN5X4Ca,1,wallet,1,115.91
KxbqBehHiGt9,1,credit_card,1,166.38
cAIsFj6ANXfU,1,credit_card,10,91.2
OBo3ubIxIViV,1,wallet,1,75.82
QFHR00xC4apq,1,credit_card,9,288.19
THofkRCtgGWk,1,credit_card,4,189.1
CyLuBfi1sA4e,1,credit_card,5,56.46
l0TpLmarkXEA,1,wallet,1,147.36
8yupocCdpBi7,1,credit_card,10,342.03
ACMxg4UbChOG,1,credit_card,1,124.22
155F7MM1yAet,1,credit_card,3,118.15
HpJ9kNTOJ4Bq,3,voucher,1,509.66
L4WRiD6BJkYL,1,credit_card,3,81.89
6u4Q7AFcmc4g,1,credit_card,1,113.61
CMUqS34kuK9i,1,credit_card,1,1016.06
RNAu0rUpx63z,1,credit_card,5,93.11
plQF356b2Tyd,1,credit_card,1,408.97
cLp8TyewPXLM,1,credit_card,10,1810.5
RxRlN3hKf4f6,1,credit_card,1,235.19
SogMmX1GBU8I,1,credit_card,3,130.43
NVkIyz7QZV1F,1,credit_card,2,113.21
luquvlUUMx0E,1,credit_card,3,366.69
2hR0vUPOB6cW,1,wallet,1,407.02
iUi0tswQGoYq,2,voucher,1,473.84
AuxMXB4rMnmO,1,wallet,1,133.17
4E70FAxgHrio,1,credit_card,10,284.2
cRxsdcV3KEe1,1,credit_card,1,408.16
P1YICUCLbYpg,1,credit_card,1,197.43
92X2x5Ug6HYu,2,credit_card,3,61.04
bVjaercDPV17,1,credit_card,7,66.15
3CHZbH7rJdy4,1,wallet,1,21.78
8PX1tIB1AOOT,1,credit_card,8,434.35
OBhh9fs5IX0O,1,credit_card,6,96.0
N03tkCZyBzgz,1,wallet,1,1418.86
ppByFqrHaSVn,1,credit_card,7,1016.06
QLUg1H43VI1V,1,credit_card,3,556.24
N2tR1Gocualv,1,credit_card,1,48.02
sYlJ3YAiiMTP,1,credit_card,1,283.53
hzGCMeT5f8CR,1,credit_card,4,166.46
U32Iejkq6bbs,1,credit_card,1,222.86
DekOFgILSpk5,1,credit_card,1,449.84
GOS1EIZ1PQij,1,credit_card,4,1992.42
0EtOcosp3Hn0,1,credit_card,2,234.52
WXTrXWiCoXPz,1,credit_card,8,158.95
wtpy9NOCMDfb,1,credit_card,1,209.08
SRde8IoDYJBA,1,credit_card,1,170.23
6A4y1cU8EWKn,1,credit_card,1,93.3
YHvmw79ItfZY,1,wallet,1,39.23
FtiyQmgYTZOS,1,credit_card,3,67.75
VbbaUXLlx4xD,1,credit_card,3,430.28
IvQmSKFqGk8Y,1,credit_card,3,123.29
OiqWb7csuYNX,1,credit_card,1,323.47
bDv82hFOz7gB,1,credit_card,3,134.19
Sqls1AWDNlez,1,wallet,1,254.24
s7H3OsSkGdPy,1,credit_card,1,416.59
tYoa6Kw32Pf3,1,credit_card,8,197.64
LK1ZLo4egG64,1,credit_card,1,246.44
yXOR8tI48LNI,1,credit_card,8,143.21
4ct66EzpJJYk,1,credit_card,4,265.49
yiE4rPBtCSfF,1,credit_card,8,1643.04
uGcmddZuaRUo,1,wallet,1,138.34
JRYypUMRtaI6,1,wallet,1,1300.57
3wEqulMmeJIJ,1,credit_card,4,163.65
6SJaY1jfq9on,1,wallet,1,38.51
b125RFa2FNyC,1,credit_card,2,344.32
O2oevtewfSfG,1,wallet,1,612.54
7z1HAVNwPr8o,1,credit_card,4,721.74
dujTgXPhPuk5,1,credit_card,1,738.19
uJnH86bSjt5d,1,credit_card,7,655.16
bOFkkXP7Dv64,1,credit_card,10,302.46
3SooViPCPl7P,1,credit_card,1,102.05
7Zt1XIJbKaAt,1,wallet,1,17.55
RhdkpK9s8rct,1,wallet,1,69.66
gwehrpK2Wjb5,1,credit_card,1,165.58
bxPeH5r5NaId,1,credit_card,7,34.73
MYVAx7t6EiRR,1,credit_card,2,318.82
OiRjEj7EbP3Y,1,credit_card,2,573.78
agEshzze8IgU,1,credit_card,1,805.75
df8booy65qTa,1,wallet,1,238.43
bWzsCRr6ZQLC,1,wallet,1,152.88
F2l2uMVrH3tw,1,credit_card,6,185.69
MdaRhDbUaQUc,1,credit_card,1,41.43
OTVyZm770zAM,1,credit_card,1,0.48
RmcwOdWkQfO1,1,wallet,1,208.12
iWXTGeMPCWQT,1,credit_card,3,106.56
OCPllpZABixs,1,wallet,1,546.03
SRQsPezFYawe,1,credit_card,7,274.88
01PfNrp3s7cN,1,credit_card,2,135.67
vnI3LuK3vavJ,1,wallet,1,201.77
zO3c2Y5BNhok,1,wallet,1,209.47
aoQZaFnrkjtk,1,credit_card,1,100.8
k5HL2UF7QoEj,1,wallet,1,235.22
gqctCaKbFeVn,1,voucher,1,126.81
FqjXt04v9yQq,1,wallet,1,1.45
iOKXcxPmDkCo,1,credit_card,8,247.99
d4GSRSFf3vi1,1,credit_card,2,259.0
7KkqNWztVrzF,1,credit_card,1,228.24
I1F3pBHkF47n,1,credit_card,10,315.02
Ih1CCSwxyVXb,1,credit_card,8,44.25
ZGZ1Mwlb3MYB,1,wallet,1,96.68
iyGo7DeUsgUM,1,credit_card,5,224.01
ixbrgip7qavn,1,credit_card,2,75.74
j47nbzyRefYQ,1,wallet,1,76.52
qy1JGq2npHsW,1,credit_card,3,298.18
RSCiE6ySaZhq,1,credit_card,3,69.46
TQznqy6OCCH6,1,credit_card,3,133.77
KLASLgRSSMBM,1,credit_card,1,556.24
GHG1BMSnorxG,1,credit_card,3,266.84
W7dBGAqJCkQu,1,wallet,1,192.69
JNtbcMLkYTTM,1,credit_card,1,70.4
PWjBjKwE9oWn,1,credit_card,5,296.61
s43nCKVueIGt,1,credit_card,2,162.82
Op0fvDuRxJet,1,credit_card,1,41.36
Qtzf1TIZwDtK,1,credit_card,2,16.91
lSV7rj8g9uya,1,credit_card,1,492.47
1knjP0s0A9Xo,1,credit_card,2,207.68
qJUXRn2atcOd,1,credit_card,6,98.62
SRZtnPy40aq8,1,credit_card,2,53.28
kfPNIvjTjYoO,1,wallet,1,208.77
MNZ8y8WSchDe,1,credit_card,10,272.18
pVSlIGo3EvRf,1,wallet,1,33.38
LWr58hy2IZFe,1,credit_card,4,46.43
nSUo9dAA4O8s,1,credit_card,3,88.87
GMbhWjItRptw,1,credit_card,8,9.28
WGlnLrvwT1lB,1,credit_card,6,229.74
xJa6BV1EZqEL,1,credit_card,2,190.04
ETCqAkXT150s,1,wallet,1,250.2
qGNxkWdtRLOX,1,credit_card,1,233.62
bZozP7pAvf7g,1,wallet,1,920.2
IrrZHeJz8Pyj,1,wallet,1,313.93
vzgkHXKQBvUI,1,credit_card,8,190.04
5fkbNJkwJlp9,1,credit_card,1,344.74
MvNMG9V0KCRZ,1,credit_card,2,1837.16
nZdeVHkAHnP8,1,wallet,1,244.36
JZk2IvHSYqM7,1,credit_card,10,94.05
VKSlwZqiK2EQ,4,voucher,1,61.62
OH18GWkyhDKX,1,credit_card,1,815.65
hvZ0Xrju14f2,1,credit_card,3,136.24
3HJZwdOqFiFe,1,credit_card,1,61.24
fNiicv0nH2qI,1,wallet,1,154.95
gEbKxqe3zsr4,1,credit_card,1,233.8
0elYqYuyDOzn,1,credit_card,3,84.82
9nNRrd5BCOLZ,1,credit_card,6,317.21
i7BHjQl6V28Y,2,voucher,1,256.48
LHhXjVIHjOjj,1,credit_card,1,323.47
ErUWhBHC942n,1,credit_card,3,159.7
DBc28z0CCx1C,1,wallet,1,153.17
mkfWLPcE4uaC,1,credit_card,1,91.75
GvoHXBVut8Qu,1,credit_card,1,182.42
vU1GzTchlG3l,1,credit_card,1,195.28
Lw52QFgl54Bu,1,credit_card,1,205.88
5xvrtoUdlI6u,1,credit_card,7,713.65
22jY3KPpQRjS,1,credit_card,4,537.18
vikgN3EL8WPB,1,credit_card,1,145.29
8Sv4EKXQClOx,1,wallet,1,470.62
lEXuHCQGImPv,1,debit_card,1,83.15
XE0rKX0Z3Cdj,1,credit_card,2,615.11
MiKRhHJn3QMr,1,wallet,1,264.38
StiQexqhxOG7,1,credit_card,8,168.68
YzNoeKnGrkNt,1,credit_card,4,73.43
0m2wQKM87BIA,1,credit_card,10,298.65
a9E6LFGjj7ol,1,credit_card,1,189.92
Tq7o7m337QvJ,1,credit_card,3,444.07
5EFfjigan0TB,1,wallet,1,3.67
jUeIlHkxV1yU,1,wallet,1,105.71
B69LXyjh4ww3,1,credit_card,6,372.8
Ud1skqkgAcul,1,credit_card,1,828.08
Jfnv27RMtE8N,1,credit_card,10,129.0
RY6lU6Uj6Wj2,1,wallet,1,416.59
2KCF0cIpWwuE,1,credit_card,1,80.05
d3eHTHFLqyZs,1,credit_card,1,489.83
D4hM6MYIZaHd,1,credit_card,5,222.48
bnjbhdiU0Qko,1,wallet,1,384.23
wfHnLTn6HKyO,1,wallet,1,31.53
rWpiTvxxuuBp,1,credit_card,6,54.32
9DQGQkvOg26o,1,credit_card,2,63.48
5lOvi7nlpArp,1,credit_card,5,79.05
WbqVANbBOeCP,1,credit_card,3,38.05
d0czq3FxQss0,1,credit_card,1,56.87
8jQImIWL5mNR,1,credit_card,3,211.44
gmgArpThSJyi,1,credit_card,3,338.6
RJI2N5VrupUs,1,wallet,1,81.98
UDBo8XCibwWp,1,wallet,1,347.83
DYj14I23AUTX,1,credit_card,1,410.84
AIEYGD3iZXHt,1,credit_card,8,205.19
y2tl2W14jDih,1,credit_card,2,279.38
HS9zbgp2cM1O,1,credit_card,10,711.56
NH7I5z72ovCu,1,credit_card,6,203.49
Y9qUOiqxrviN,1,credit_card,1,35.31
YViJleiBldLk,1,credit_card,8,22.18
QkfeA2Qga6WR,1,credit_card,3,19.06
E7VgxqVcj1lQ,1,credit_card,6,193.91
HrkuNagQFN6D,1,wallet,1,41.3
bDL6QV8Vewzs,1,credit_card,3,67.56
y4h6D0x03feI,1,credit_card,2,99.69
xrwKyClZ32pR,1,credit_card,3,165.06
bqsy0CrvhLpV,1,credit_card,1,222.0
X2UnySdyQ6Rr,1,credit_card,3,93.02
ISI0FVy1O022,1,wallet,1,67.25
Zw3HjQs4lLBI,1,credit_card,4,162.79
zdOdqInp00tJ,1,credit_card,1,176.69
9qMnM1X2Biox,1,credit_card,3,65.33
oNMYdAb6kdgn,1,wallet,1,53.61
CF10zAmWIZWq,1,wallet,1,80.69
SZOuXxdyklMl,1,credit_card,10,208.66
1FAEwhhM3YKD,1,credit_card,3,353.67
ojqJcWSI8udJ,1,wallet,1,293.85
iU2XHh4QCl5g,2,voucher,1,145.48
dbuqj9HTLEsJ,1,wallet,1,817.03
S9Ix6cfEdlvv,1,credit_card,4,214.09
OYZVt4azxvts,1,credit_card,6,280.84
4CCURtV7XT0o,1,credit_card,4,479.44
y501pL33jIrq,1,credit_card,3,146.19
u6MpLWNwl4u9,1,wallet,1,279.05
um6PDVDmgDiR,1,credit_card,4,51.52
LHlXtgtNuqlJ,1,wallet,1,167.28
5ysRKbZYIR50,1,credit_card,8,30.13
el1H33FCtFFV,1,credit_card,1,91.42
zHeBO9MNR6Ek,1,voucher,1,36.8
yH41jizNxSFU,1,credit_card,1,1877.84
1ElMHUm81mDy,1,credit_card,4,224.6
7MeynwR3zkFH,1,credit_card,1,83.9
cbTlKFufd9ir,1,wallet,1,594.55
iP1qa06A3rWq,1,credit_card,1,251.82
xKxU1cpMU6hv,1,credit_card,1,461.94
PXTmdLoCNMOD,1,wallet,1,126.11
6fRkMWJnMw7O,1,credit_card,4,349.1
xxTCTJGDymYk,1,credit_card,1,113.0
A0vOJygOMsj9,1,credit_card,10,1.53
A2vEQLIaFy7y,1,credit_card,2,538.39
rSHzx2kUjmiu,1,credit_card,3,149.31
0oL7Qi5nBLEs,1,credit_card,3,201.77
3B4l6SxVyDeU,1,credit_card,6,91.15
UfF3c29s6EV6,1,credit_card,6,194.44
T8s2N2b8tIMt,1,credit_card,1,266.3
oCnUNclhJTTr,1,wallet,1,159.58
R4sV0RjtlCuv,1,credit_card,2,154.7
KjMUsl1qE1qK,1,credit_card,8,1719.92
Q0C0MobCYiov,1,credit_card,10,316.76
w3Rr6nosbNJL,1,wallet,1,301.64
MEfMNcIeK1l2,1,credit_card,1,105.68
EdyUoL8KVbPJ,1,credit_card,4,227.74
05otS892Ku8k,1,credit_card,3,139.68
CX4ub2JP01S2,1,wallet,1,165.94
kugFIQg9ApQQ,2,voucher,1,223.08
pOSf6IPzWMW8,1,credit_card,1,91.31
WQbYow1aZPaY,1,credit_card,2,43.16
NaeNG922OwS8,1,credit_card,8,202.74
BcA1xlklioXn,1,credit_card,2,104.93
60AaD9gyfvMf,1,wallet,1,158.58
935k2uLFmJpu,1,credit_card,5,386.76
QHKDQhvfkxdK,1,debit_card,1,96.0
njrcEYAZHHB3,1,credit_card,8,454.66
c6jrJo2vbFXi,1,credit_card,10,79.6
oEkwpx8nEJxH,1,credit_card,1,87.95
iqpBnEha7DB8,1,credit_card,3,244.35
aJEJvlHNOunH,1,wallet,1,283.52
evkzvzxR9FI9,1,credit_card,1,115.54
uB5hNoJZzoio,1,credit_card,1,156.89
RQ6P0sELRywB,1,credit_card,4,509.61
G66qEGjXyEYI,1,wallet,1,86.75
SU1r8BuZVgIU,1,credit_card,5,181.96
n7l6bEsVPOEs,1,credit_card,3,199.06
MYkJa9h5YKiP,1,wallet,1,25.38
bU2hFbcFMoIq,1,wallet,1,53.22
BV5fmgXHFLNo,1,credit_card,1,128.36
uk1iI5zdSe9k,1,credit_card,1,818.01
cccBaHYIfpu5,1,credit_card,1,49.55
JqCdgnb8VJXz,1,credit_card,10,23.92
unQdIOV3CvxF,1,credit_card,1,80.67
EconWPGjwzSX,1,wallet,1,982.85
93adAXsjaDMN,1,credit_card,1,41.21
NyIVWj0sAD7O,1,credit_card,1,267.45
fALkJokLxKK8,1,wallet,1,3.02
NoCLI8UmYKQl,1,credit_card,1,200.09
JXWRpupDXdby,1,wallet,1,472.02
wW7FrQBp2z4A,1,wallet,1,67.92
eFvSsZVYKB6c,1,credit_card,1,317.19
nQzwJTYQZ8ZE,1,wallet,1,125.87
ZC1SWpDOASwI,1,credit_card,1,99.05
4UJK4GWICbvg,3,voucher,1,190.46
4Ia7YMY5nxcx,1,credit_card,3,183.79
mTXXOeIjxTKE,1,credit_card,1,318.82
srI8poascp9T,1,credit_card,3,253.01
IK5rA7AmkhBo,2,voucher,1,324.98
5TTImOSVUWhY,1,credit_card,3,403.95
whPI8cRaeYmw,1,credit_card,1,217.0
kLrTn0CX5Jum,1,credit_card,10,151.14
AUiF7xitJzK0,1,credit_card,2,85.05
mXcubqDWFJBX,1,wallet,1,381.88
yHzbfLe1Le4v,1,wallet,1,185.89
tfeS8kIgxDrT,1,wallet,1,78.24
Q5H3pv07a06u,1,credit_card,2,4.68
F0k4zZA9T6Bz,1,credit_card,8,30.89
wGM2MPuzkHAE,1,wallet,1,60.65
DQgchAamGqsT,1,credit_card,2,577.6
bUrdRPIn6r09,1,credit_card,3,421.65
z6bx11PDVO7S,1,credit_card,7,156.28
vfE6sObVnOdC,1,credit_card,1,5.5
Ja6JCDU1jE5z,1,credit_card,4,419.94
iJfSI5CT2kko,6,voucher,1,3.89
JSm40WWVC25P,1,credit_card,1,7.19
AYiiXSTqPkq0,1,credit_card,4,66.99
Mkqu7Gh0QXod,1,credit_card,3,499.4
prOoURkpdAec,1,voucher,1,506.98
T75DKyhnXoBU,1,credit_card,1,25.58
3HnpGbkAtZAh,1,wallet,1,106.85
kTWD6xJ2kwzL,1,credit_card,1,97.43
ETnx0sz3xnAU,1,credit_card,8,823.83
9s26xNq4w8r3,1,credit_card,2,256.37
TOl2ECIjkA6J,1,credit_card,2,69.43
lIYTFUrNW3yP,1,wallet,1,626.28
BUqfY9YhEE9l,1,credit_card,1,246.87
Vu0YR7cWB6XP,1,wallet,1,88.49
n7Zc2RRCJVKy,1,credit_card,1,147.48
RHh6Nh61X0PZ,1,credit_card,10,90.3
NDQkns0AyO7w,1,wallet,1,389.31
54pUJQi77qjm,1,wallet,1,67.59
93SLAwP1gDa9,1,wallet,1,429.17
nZGmLdxEiWP6,1,credit_card,2,18.06
t1nlBImXpnKZ,1,credit_card,1,96.13
bveEvRk4lfTu,1,credit_card,1,67.57
PgrnmLT1Zth2,1,credit_card,5,419.94
TG1NSG2YlZ0i,1,credit_card,4,18.43
4KRHb8wvXth4,1,credit_card,5,93.45
NY7vb63BRC1x,1,credit_card,3,124.95
Dm25bAvONnz6,1,debit_card,1,33.99
6xm1JkdkqBxQ,1,wallet,1,77.31
W47F7dRlFEkB,1,credit_card,6,345.18
RlgvxnN9rlYC,1,credit_card,1,144.37
45rHlrqxkiYf,1,credit_card,3,476.65
rI4CCAM4LpjM,1,credit_card,4,431.15
HKbbEPBYGMtx,1,credit_card,10,201.51
q5lkvp832hmT,2,voucher,1,1843.85
TE9KxjtXRKQR,1,credit_card,1,68.63
qblgsHpkZ5dN,1,wallet,1,74.7
STc9WJeGTHPI,1,credit_card,10,124.83
XK1bwT7i7W8Q,1,wallet,1,267.76
z0t9nAiYc9do,1,credit_card,1,217.82
JmWgY77Spbku,1,credit_card,1,140.89
YylkeQtJkelI,3,voucher,1,56.94
7UbWZ8BH3cUA,1,credit_card,2,80.4
lJf0JKRpRYWs,1,wallet,1,213.11
u9w1uviatL4F,1,credit_card,11,213.62
Fd4nuLrwLXUx,1,credit_card,6,131.09
FNtXNRuM6J0r,1,credit_card,1,314.84
IvKQq8UfNZ6q,1,credit_card,2,104.53
QP5qDxouLbBC,1,credit_card,1,0.91
bKBkdHLgvExS,1,credit_card,1,297.34
z7tDtK8NCbwN,1,credit_card,1,230.83
5E0xmcMynlJ6,1,credit_card,3,373.13
O25vzS8vPAoL,1,credit_card,2,144.56
8ZNKOs0291sk,1,wallet,1,52.83
pVN58Shn0o74,1,credit_card,2,165.54
DUxuSdNgC8gz,1,credit_card,8,202.31
K4g7m5wAiSdd,1,credit_card,1,26.44
TCU3zSIqmAB8,1,credit_card,5,136.06
vyf7as8U482H,1,credit_card,1,28.46
NADXubiaXoNw,1,wallet,1,50.62
nip4sROeihYT,1,credit_card,4,871.19
k2GnuxfKjrMq,1,credit_card,6,63.81
wzDPxxemGZbA,1,credit_card,1,3979.55
YP0LbmlJ7HDV,1,credit_card,4,336.59
hH5jV07UhRqR,1,credit_card,1,39.4
CaOcJ9X7GYCF,1,credit_card,4,59.21
5aPV4KbEdxEx,1,credit_card,3,297.32
9f9CnaNfyVgY,13,voucher,1,534.25
Y99yyfjAebjU,1,credit_card,5,31.33
tQ2Q5Gt9jg61,1,wallet,1,220.46
EUNUwhDgQwrD,1,credit_card,7,218.67
zoVlhghW5fMb,1,wallet,1,1061.76
pzxSvkzuczf7,1,credit_card,1,618.07
XzJTCV7r1ZJr,1,credit_card,4,301.64
qu0UkjRpM4Ip,1,credit_card,9,235.46
Jf4jhHGTAdFH,1,wallet,1,243.5
iWVrXMuXAkkN,1,credit_card,3,59.0
lRFUKCI4EPvm,1,credit_card,7,42.68
Xq5fY02lZUiK,1,credit_card,3,164.2
6diYPNmOMSTQ,1,wallet,1,389.31
Df3xECdck2i9,2,voucher,1,33.48
s1j2zrJTgRYx,1,wallet,1,415.43
LxjpdaGrhQAL,1,wallet,1,112.27
DQf5KkHBl4qw,1,wallet,1,34.61
GLSvz0IFsi6I,1,wallet,1,189.92
hLkhGavAK0er,1,wallet,1,503.77
HqY3yyXAhyk1,1,credit_card,1,1.99
UwjmMP2HyV1x,1,credit_card,1,2026.54
kioHFBsTSwcW,1,credit_card,1,223.32
rQi9978W3PEZ,1,credit_card,1,193.4
DewIu3NJp9HG,1,credit_card,8,66.09
ArPQnRs1uvRd,1,credit_card,1,108.67
dMQo8HKmgJYN,1,credit_card,3,173.18
Yul30GkrWDQX,1,credit_card,10,168.27
IzprK5420s14,1,wallet,1,90.74
z5Foob2H6tAi,1,credit_card,4,51.69
WHKxLSZTIISA,1,credit_card,4,661.1
dRHOC4xbF8th,1,wallet,1,91.08
ctRIARH8Ad9p,1,credit_card,5,48.62
BERM3ZJO2z10,1,credit_card,6,5.32
ujo5yCCmg9jm,1,credit_card,5,98.43
MCf5rvaS86Yz,1,credit_card,1,249.39
yUbudFbo0Bx2,1,credit_card,3,156.74
ZTAvJ4qAWBVD,1,wallet,1,128.64
ujHZIqrSIXa6,1,voucher,1,387.64
tqFHukHqMptL,1,credit_card,1,40.5
xcU24v5ZnU5e,1,credit_card,3,466.96
rhJIf8gWuOp0,1,credit_card,3,37.26
QYFPZMHU3DUe,1,credit_card,5,55.44
ys2XDf829PKc,1,credit_card,6,222.86
0wkGHZPV06Wj,1,credit_card,2,377.55
7NmkpNgFdiE1,1,wallet,1,134.6
NvmKetYRkbpF,1,credit_card,10,208.66
gvcIdvQMxjcQ,1,credit_card,5,75.26
OakybmbdAZdG,3,voucher,1,247.88
cL38LO2kuijN,1,wallet,1,1859.1
