order_id,product_id,seller_id,price,shipping_charges
jxHyV9t4mj2i,XqGisKnBXCsT,htfLa5LKJYWU,887.0,38.42
WYjMy9k6SVc9,E9OiMOkPkNam,coi9xkdo66JI,318.33,27.57
ZzfRrARCw5VK,UfgBSjO3PUEU,16pMg4KJ3hIj,42.89,30.66
hRrRQF6NbHxT,bcpdstoPJq62,Fh5z5uvA4neX,115.92,29.0
VquUQqbpqrkV,MvPv6mG3W8Xv,1DpugyRBC5sk,188.8,13.27
X9MrQFWcVCHD,s4qSk6W8zEMt,v4i9GZGfxgTZ,148.5,17.98
w0vzYWNoyzqh,sCMMYOnCHpP8,9fFFM6RBxCkT,404.88,1.8
l3bVUeYYZMJ8,9EPqLsNzliYo,xqS6FkG5qqve,150.82,61.32
Gd4rf4r8CAqk,xd1uzxed845G,EGW4UK5bOeEZ,58.1,2.58
yOnu2ftjFteC,O2UC4xr14sxj,ngnjERw5ro3c,1359.9,22.09
VELYbgcUv0Z4,7u9LV9M9MdWc,ruq0u2ZpAMDr,79.8,3.62
X5Cm5AZP7HIt,aYgJkV1FayK1,SgeUigb5Vbiv,2130.0,38.66
D2zqzG8Pf1gC,j8R0KKuILPfQ,YVBAT3QqF9Qj,820.0,22.18
5xwM8kbaLtHx,r0YGuNU1uijS,GitjiMgsR0ch,76.11,89.29
clX8NTFRbyFD,pTe66JgJ7xZL,xadaQcJkLTmF,2799.65,84.65
vGXTCjJAncx3,PdQSW0L6zcA8,JewlcaWRwb2n,116.11,27.57
TfeXlcSHuvPY,QYmfxb2sOoFY,WTbhLip6Y9IF,150.9,38.84
WEU1y8BzQSnM,lMviqyW62imh,mAmnfqHkVqSt,125.46,82.93
2mHnPklP3eUu,AWSkluuWPz6r,QgSPgHi2XQs8,5.85,32.34
aHOuaWXXihNX,0pW0IKLw9f9p,yHsOFiqVrV1u,83.9,62.74
rbTambTRcV1s,hfEa3c65LTA2,0Mzbc3aACMOQ,319.29,25.44
Kv6JEYuirWrg,z7MrDflAUoQM,YlP5976VHgAM,136.9,35.01
EP0vgfxaiRlj,eBTMb87ySAhN,cGYqbZqqQHjS,816.9,32.34
N43dwshyECQj,Bh8sKgWcJoaa,ESs66EAdIPaF,692.0,137.13
2NJadwaAFO77,JA0TdkFRFhI2,JnZVO1WBU3ns,93.97,47.55
8g2Bw1edZUqv,iqc0GmQKCPGY,VwdyM1iPhT9K,358.99,75.5
gpcW7eP9kSzd,7SbxZe82YD4g,2Vzr14MB7bRD,128.99,9.84
rLSs7P3M3jNm,DL5BHCpE7rrL,2a07LobkzHUx,28.82,14.9
kRX6FKe8J9bL,VLL4ursSj9tC,l7oBw80EHO6h,849.5,54.42
mbcdjp4MwD5N,UtYcFT2KXocM,VEpUiS8q8p8X,275.93,30.66
wek6BGPUrrlT,h90ecsE03bGT,Ek6ADNUZ7ej9,52.7,101.09
eZJuU53HZlYh,H8CDKJlTMxqq,7KovPWNcMm5O,49.31,44.02
oWOg8U3NozE3,ZWyg4uNWPHjJ,yGbPyLPc8PmT,2899.0,20.9
TxEz7EX8kdzP,5uzS7GUXRLMx,uZmzIH3dUoxi,187.95,26.75
6cCq7T8XWTL5,h6DZ76JHcZ0o,4rtH6c1PSmrF,28.82,52.85
vrwrjrJg98dY,ItmWG9EYUGcR,78sV6I5nExj0,266.55,126.47
g7QQMaEuSWcD,xvGfjZp6Er3o,yvUEFO3OhNk6,399.2,24.72
IqubuvHk9KUZ,PLaxGSUd3Rbq,ENekhljjhevR,150.82,54.04
t1NWEMxiE3x1,MBWpwap4aMJs,5PPSa4BKuN4P,669.9,43.71
M5entHhPLJdt,CLEWRJ0lbmI5,EGW4UK5bOeEZ,151.99,25.88
epyqTOADXjns,g0B0PZz0PSal,XiLZgWSbLbMn,45.05,16.78
D26OL6sudegM,HULS6qtUVXxY,ftbUjJ6Gsazg,966.9,59.47
jiU4cm1ZRYFu,dAz11YkQkoue,TuPm19CMKvrM,59.21,30.66
FOwMkUv6jPKy,HuJZxg0ZSCIL,16pMg4KJ3hIj,72.4,13.8
J3BaI8Bn5WJP,LFn44St9gf3K,hWO6bqFeMXM7,125.0,3.0
WTZzbB8GCsHR,KbnkXg2k9waN,2u7k61LiSKc4,126.12,58.49
by4d2J72Gq5P,A9rpN1NtfdT6,2UV2zaeUhNyA,142.14,56.65
cA3Y1vIWcqk6,Fg6gxTILeFc5,hZoKeLyDfoUr,100.0,24.11
1wuRgBMinSvu,SnZzP8bXEFLD,CKebxAVNA584,138.8,70.82
s4JOAMJzF2bc,bmxuFbair4Vg,YlP5976VHgAM,24.1,32.34
hOQPzEBP0PVK,yWu0Pt1ivpuT,FDJOy3Tl4fuP,142.14,6.44
V6kI5eJr0lOQ,uOt5AmiwycTz,WTbhLip6Y9IF,67.7,57.77
i4erm0dA8L3l,PG69L5HrqBnX,uVKVCckRTJIo,509.99,6.31
srHXQB25RTPf,rHSTHjYFnJS8,g6AdzghqF6DD,299.99,1.43
bAtMPh9uFJBe,mKDM0qdFnNNd,xbr8ZnHWrWgb,959.0,58.51
du263LAxgk1s,KRmfEATBEZ32,AHG0TE6bRNNY,20.49,16.53
bEnkDjv9dwmj,GflvPPHuq0zN,ruq0u2ZpAMDr,820.05,30.66
qn4aVtS89Z74,AwMrMN70PjWi,XetaGofaJgVq,13.97,60.74
jWMiFSQBZbTW,3n7TfF0E1SNc,fBHtndjqwueV,262.9,18.74
VpvlG1QgTt1h,XQnvUd50SsJQ,KMUPLmVqQPcw,188.8,36.97
pooLNUaNXmJL,ro08JPncYzLh,r7VxefoTVHbb,509.99,17.44
RImRfL4bXsOI,qd06WEewWzvW,e6Thnh05P0Ii,46.2,6.87
KEchMiaFHVYj,jJKkdNEMUNJF,TiR7Z1vu8RZu,48.05,40.55
8cI8vzTWRAQ4,iRfmqpDKq7k7,ruq0u2ZpAMDr,188.8,62.97
zW2Q8nUzdySo,yOx55lMwZ8WT,8N9xIv5B6CzS,358.8,42.05
SOZ3sVoJiHcv,We90zEqnJ5kf,STj3c88kfxpu,72.4,84.96
GOmWNcI6pbco,6lqYiC1kC4WA,qI9UblMbsm1o,79.5,17.52
upDDbUEZT7CG,qWlAcemyLt4y,2UV2zaeUhNyA,144.56,32.31
JxPLxrgpjje7,auhrJ6hkypMf,0G3Q4xIWFhMg,256.2,21.94
lpmjl0jz9kuT,2mfY0pu0QbHr,CR9t90VWTHid,111.27,15.67
xAfb2WuWIw5O,xAsT15E6nOOy,56DLys9ECuwq,114.62,54.31
253qbW3FJGd1,P22k6cGQeLxP,8rHUnSQeQcMj,156.9,38.3
uhHGo1yfAWsI,r9XXDk0klG3r,7JtHJ8kiNtes,153.4,30.66
DJ5be1jvYHIt,M7i74EKSkuCk,h8sR9ByBpRml,33.41,130.18
StdShbLbkxrK,C0sJT4bkmTUI,DHOPtCppeECW,53.99,70.82
VNJgnXelEgs0,nHqay9aQ52Ih,k6TefnINF6Kt,16.2,125.47
G4iM5iFU0tvH,yeDu3JSBe0WS,F1c3LhvHMh2Z,102.8,9.29
tL1SKRnxwplK,YGcEbk2hMQPZ,nQlmkVGs3xYh,509.99,61.32
15J8I1PdFAcA,iqc0GmQKCPGY,VwdyM1iPhT9K,358.99,75.5
QuwLYtgPvcRV,BI36LByhqWR3,DpK701TIIZN7,111.27,33.9
0m6m02mibxlk,9NwzO0Pm0fDM,r7VxefoTVHbb,509.99,17.44
7APMb70pgcZw,1HtMtKp1wwjD,EGW4UK5bOeEZ,113.25,23.42
ZKe0GOvPxbut,tk1cjc0uufDa,XoReeOEjvEuw,770.0,6.87
LDbkZGnz23Jo,ZcmkLBe1zwC5,qnplB5uiTm6l,0.85,38.63
b7oBrKQmVuA8,qzF0Z45nkEff,yHsOFiqVrV1u,2130.0,27.86
QucR63mN38rw,vEX7Lokpv5CN,l1pYW6GBnPMr,475.0,20.9
HKlqqETiCyAd,pcc1vTlRqasQ,sevytuBWdSFl,56.89,20.51
nucKVp02Tdjm,fQOCRqNWcZhR,quRHu0B8Aaes,7.5,31.0
Y85Jn3kQTgpA,t5AlUVvNr1eQ,cea9IgayLO02,749.9,38.19
z3YzLYb5oTmI,hfeqnTkgsdQt,p2CXmXZgANxg,589.0,38.63
Q6eydz9SJ2n7,tIbonz7SnC7h,YVBAT3QqF9Qj,23.95,14.49
Guqpj3gH2mkh,otBtRsTQEFAJ,cELl7ZS16z8q,107.63,51.97
oNvT3Q5JDDrf,FZxtiS4wCYZJ,OnC6iPAbNc8Z,311.0,267.08
anAO6EtDIxlR,rGG8DkJC0xwm,nVmZiNCQ2tUE,226.8,42.51
L1rIPBbIJgSq,VcRU5d314wk8,RlOHlMxGbwXj,9.6,26.44
r4JDACNjWLwq,8EMcxO7AFhVP,vlLUp3U56e8x,149.08,57.11
6aVHb8XV7vNd,g5vCLowi7j5I,x7dLy2nN7QGy,300.9,122.32
qRewsLwBOmR6,VTmISayw8HGv,7JtHJ8kiNtes,133.05,41.41
IAw2cQh34v8L,a8AqJgNMV0cM,dihwpSHrqtI2,419.9,47.5
1Qqs17sORMWb,yO5qJnzjNowW,8cMMpAAFEsxE,83.36,21.98
busDv3YxAEch,iuHfQmKbukTf,RzZDlNGfLsEQ,118.4,47.55
JfTHxkPufUX8,gK9mFtvbsLpg,Z5HZLMEMP8tD,320.99,68.84
jVnccjIm6dnM,lFGT2p3CDtxY,luzDO2kXE6wp,49.97,38.82
eZSnkqqvquky,Ok4L41IPDTBy,quRHu0B8Aaes,63.2,29.68
SCFTHvmEGesX,czKQ7d3w6ajh,m4LfuiiQscax,59.89,48.92
YRKSUgj4nhKz,n0I7r2n61EVM,nKBsxjDoWKEM,94.68,34.33
m2oVnznjnoH6,x0UtAXI3Xeq4,vufOqLeaCfeU,820.05,49.72
HbHVibbesblY,TvZFMqzxtPc1,NwPn61VaD1X6,132.6,6.87
77QOmYwjfV8o,ADrwkmJ2cWQE,f9tu6ULae8aj,820.05,70.82
0INAu3KdRgad,dXCzsXggndP3,pe0KIg2jr1ZE,89.57,30.66
9Vdz2j3PK9oh,BCZHc1tJ7h5a,T7OJcZtdnwO5,820.05,17.38
qR50CTSV1Y5I,y9PyUgWN4aQ2,AYTvmj7w9EFz,127.77,30.66
8TQaIwLcrKtA,NO72yZeJsEpD,YVBAT3QqF9Qj,282.0,46.14
DX3NGlarQl1Z,NYNkSSfcHqxc,7HCsJ6MaICCQ,23.1,69.21
x17nrKqtZtcp,ecuhdvvVs2UA,YVBAT3QqF9Qj,89.1,12.0
yGLbgZCFXyly,3En0uPplug4b,3jwvL6ihC45G,128.99,87.77
nC7XRavXYibp,gXPQJkjrcS9B,Hk6sj228ERfx,419.8,2.83
nEkKSunq9wCH,6lqYiC1kC4WA,qI9UblMbsm1o,79.5,3.51
hhfEZFGVPS2e,LBXLgtlry8Pz,w64BqIsmpk4u,2221.0,57.77
CGITRVfuXsF6,XMh5N4dzLGNH,YVBAT3QqF9Qj,134.57,33.9
X98MCQNwPqmb,eWOBhBDxS0v0,WC3AzGT7OMa6,44.55,47.55
3IDwsxB4c5pE,tPlw2QcQOvKf,r7VxefoTVHbb,509.99,17.44
KgUXr7VWUOmf,DwErrH6eI5GJ,0Mzbc3aACMOQ,60.09,4.65
pETHWotvRG4W,ysc3rMkaHDg3,yHsOFiqVrV1u,42.89,80.47
3FYfhXtY10v2,xJAPf6gGdIXq,3KuTukGXgD7C,518.18,30.66
OgloTR82iThh,xWbdYMjlaAOZ,RmYg5z8PPfA8,109.82,27.63
TPzmkQatBKRV,tzs5x0lLkB4v,7OKhjPME8ZK3,150.82,67.51
lXRBYXpSotov,L6hOpvbiwzZ2,rA6aq9wj3MEo,113.49,21.83
v9EaAz3vdGw2,70eZYJOZH7n6,9G9sbLy1ABkN,28.82,32.07
uPdhoIKKnQfC,6Ww1i7qd1Zqu,YVBAT3QqF9Qj,71.8,37.68
djetzBANKCTI,SLTlrWtcYt1m,r7VxefoTVHbb,2130.0,38.6
ftgO41CLtbJu,VzjvTAi7GXmJ,wdOTtCDSlUbO,399.2,17.38
9BjIkUmaOMWd,dAz11YkQkoue,TuPm19CMKvrM,59.21,47.55
WatjoAAzgnrp,P22k6cGQeLxP,8rHUnSQeQcMj,156.9,28.69
l7QUXgMWvFhh,8IhgV2nH9kXE,HaUIinFOemaU,17.95,66.0
ul4n5mcfrrZL,M9Rq7Nx8etjk,X6sOuk28jDFW,358.99,82.93
wVkYSVgmjZhx,CGDbAYTp0dWx,eCVvpO3y8lid,11.53,57.95
OR0K2B2SU6FE,GxonUkW4B6wE,JX4iwTS6jjJU,42.89,32.34
8tXMbgXZqh2G,zanS2bwrE3oI,Sw86en7yweGi,71.8,109.3
Qgsq0BO9Oqbk,vcoPJ5VOLkWs,kCGmKvmZymjH,383.5,15.77
5k68W6BvF1pn,qDgjT36KwfcF,HPuxRyj1uNUP,24.79,43.54
HyL21vWW589y,L2xGOLoO74IC,M0n5yinRAcM6,411.0,62.59
RFYHXuLGBRJv,ZDVu2EgARnBh,BfK8XAwCdM0A,55.55,13.32
CCZCiVlX28n0,L2NBqZlceabM,5Ja2lH0N2OZt,71.8,14.0
IMdIs0SHfYVL,VCLeiWWRpIo7,7cjkRTVp3uwQ,266.78,339.59
EVu1TST5dTt6,tfgKHMdnTKpJ,RsUgQvBvc24M,185.6,21.82
p96aLX6ySKyC,g0vcxv6nESHb,4cyCNWR4vh3z,42.89,140.52
pVJ3bQrORj0D,RPV7JRoIMzkP,xVqnZmeeaibQ,257.6,45.33
gWb3gBC3mTPq,g1JaB3uZKUna,YlP5976VHgAM,34.05,20.9
SLYIlSBjKqm9,VA1ElNzS6hC3,smK689qrlIx3,127.77,34.33
7sxBIcGSIo63,H29FgNKK0Ysz,Ahc5cMpF0T7z,33.41,23.11
UNJ1AvZ6pfGU,iob3yttgEm2B,u04WrX2tVmyM,104.4,70.34
fdixwUA3qsjc,4kPj03A8J8IS,PajbyLRnTzGg,118.99,89.1
ZgdfzvZOIHpL,cSDjhl85DLZT,2a07LobkzHUx,95.03,56.65
xgPG7qdzDBDY,Bw1rTQuxvTeO,A7s2wiNKJ3HW,220.33,20.51
SW1McEUXN7Ch,o32FBz2H95Bn,v7C619QzbXVy,820.0,32.34
xIQT6vssGqho,9984k4oNlLsq,kiirS0of7bJI,111.99,42.49
ZJvrsScIaVvD,GxxrBUlZWBH7,oMX7XDg7PCkP,345.6,26.04
c36cVOLGi9aJ,LUrlhAVErTBC,l1pYW6GBnPMr,475.0,32.34
lwiPM59gV35U,LCl9Gb96LXyX,c1Dw1Rwr2Qdd,849.5,16.38
rLOpQGGsDxK6,w1CMwcAXco0l,2Y33waIXINqR,820.05,6.08
njPcHkxiSmeq,6RNyzvUt8kYn,ZnTDW3eFwykn,849.5,62.02
WiH5nlmb5uuW,8EMcxO7AFhVP,vlLUp3U56e8x,149.08,4.85
EFXLQann2NTG,EhL5Jo7EvStG,YVBAT3QqF9Qj,23.95,11.46
OCb8Vwl9ZldL,GrH0jB7XWvW9,ifxCRnLMwwNK,749.9,36.52
i4Ske28oaiAN,mEBGp1HfcTj3,nQlmkVGs3xYh,395.6,48.35
xv7FwADrPedo,fkHHDiHM90w3,f1meE3qwKaKi,17.91,30.66
Y5qMCz7xaZV9,Biwi1BNtUB7l,r7VxefoTVHbb,692.0,46.76
geJmpsjCHMiV,VFqflib4wINg,EbDXxSMF3Rd4,14.46,59.1
douXMcvyOcjM,kOJ94jt7rOEe,c1Dw1Rwr2Qdd,188.8,9.47
H9iLy90XcBjS,tkmYjcJbNhMf,fsdM6QZEnGMM,12.35,49.93
reVAxhzTOp5T,NcAqmObPd1qC,cviKdme1JJ6T,106.74,25.32
nEoYNYF5qpav,44Qvo5ND6qvR,J8zCrgNURNmv,513.0,55.54
mqKE0YCG5Bbx,JWWerUz4sUOi,TKLLXSshsm0b,269.45,37.29
g1pK1thn7ANh,DxsP45oneomH,ruq0u2ZpAMDr,107.63,74.78
yxfgYayPcBub,7b3Q0Vhec7rz,BWczKEOZMEFy,2899.0,12.28
ZHu3IVAzAsDC,dooIJeivMlv6,KH9VVC2iPaCb,145.99,11.33
5K9aSSbggqBG,3rXJB1pLT9aI,d3UkhSmgUAO1,128.99,62.81
aNUYC7lgiPzr,wVwH5dEGPAav,n5YX70jIKP0h,56.7,47.55
SQZM0fTrvSN7,hkEVmMrmDhiV,HuJAPVPJCTBd,403.9,23.77
gqbmKiVi83Tw,aZ1aneUqyncU,XLxN4hdOlYco,475.0,50.43
6AIk7gMBON3G,epAUCxuej0we,hLW5pG3JWHbF,217.91,32.34
U1SZOVZciEvP,SWSRWeTjq3UF,cELl7ZS16z8q,679.0,149.06
Iyn3gW8sK6tV,lQk0cC3Fqe89,UdVwFQugm6dq,34.0,17.64
j0Mo1y8JR3Pa,skGNGFINx3M8,aDQK7ytnBMNf,24.79,68.85
sw3ib8A7YbZX,iQ8LNZp96uem,sHHmuXxVQj7Q,42.2,61.32
zy7HRSg1YmT5,i9mLMXhZpaBH,luzDO2kXE6wp,49.97,68.17
elkMKTdbinBx,X5gSKmhMU6RN,Y92X16BtUM9A,349.8,57.85
5sa0Y8uqdH2U,n7xnhudmqQXK,WG2pVERAEzeW,124.89,142.47
Le93xGaoNwdW,KTx5oEBhlX2P,V5WynwQkZECV,1325.9,24.64
LG3xUdvji1UR,VBsxPkLoiZtf,7JtHJ8kiNtes,76.6,47.55
e8dOjg9nQFT7,8opgOxWwKmAi,UOGIrJtSldvd,257.6,12.01
3Xy4Wy91XXiu,1CzLIDzGTDBQ,GU1IRg0p4O0N,224.9,36.8
GoNPBwv9ejlf,hM3tciLSO1eP,tPNOMqIxsdYf,38.95,48.77
RuqY3824Djjc,FkDNIFiX19cI,o2oL0bNm4XdO,349.98,5.22
IpUV8ZKofuS5,Ffe8gTdmyO3U,4cJY064rRFhL,107.63,31.24
YRYO9cqkNT9G,8IhgV2nH9kXE,HaUIinFOemaU,17.95,33.91
RD65JZATRWIN,XGKfCA6fsHsf,WG2pVERAEzeW,36.3,19.6
2y2tYIlGTWWm,FNyUFrqDcOmW,cea9IgayLO02,676.97,50.97
4HNHBK3hSXdD,LLYwa7VvMe9u,NPzG9GmZi6FT,55.83,44.93
Nkf88og9r462,ymZvN9XtTHxn,Kvozkx4dDVxL,4099.99,54.17
GmO1nm15OTsr,XfmDIlKHSTvn,3cqSxyYyqpx6,34.9,17.03
SNcACGlOaKF1,RXc6fYkx53cf,2jTASjIU2rIf,597.89,81.01
Fyk5QHvnOR39,qgIqJrmEKyDl,RlOHlMxGbwXj,125.46,8.36
Rsu9Bx5w6z7M,1oQpJhskpQf6,oqejBC0typqo,694.65,41.24
HrDnIAg2bRQ6,kGjYm1eZRfgk,cjilIa8d2RUG,119.9,10.79
zzFqsFaQNpxC,1lsq85bKmVm0,I1KaXOk6zY8x,329.93,47.07
GIuJUcJ0b63M,7tWa7uuRVK0F,73jr4z4JJLzT,56.89,32.34
B2X7fIyJQEIt,lmqG8fy4WALo,9mUBYR4LiO1Z,2130.0,38.98
I4LmXxdUjnNI,2exC7tltdoHV,A7s2wiNKJ3HW,78.98,94.77
1HoiXt11HcC0,6lqYiC1kC4WA,qI9UblMbsm1o,79.5,3.6
ZP0DzTmSgvt1,dPybyZFlIfZU,YlP5976VHgAM,126.69,9.18
n70EamFTTS7o,SLTlrWtcYt1m,r7VxefoTVHbb,509.99,17.44
QbQbmw6QRiyj,BLPv8inNEiHl,eOhcPgdVKUYw,692.0,52.93
suRh590l088U,kPPSustsETnR,yGbPyLPc8PmT,106.74,35.88
d6U8XpP6EgRD,ctAoYKjv5kEz,VMALVQ8WsmKg,42.36,68.88
JF5tQ0huEnMr,VcRU5d314wk8,RlOHlMxGbwXj,148.5,132.62
ljDaWx1c89yS,srvU0XsdWXs7,yHsOFiqVrV1u,60.09,69.59
7MgEFXadOjwj,W3pSw8uHJxmI,J8zCrgNURNmv,2600.0,20.9
k1aOMNiJ3LqS,9DzNEHpncUOg,2IxTbqKqgUdA,280.0,4.33
Q5eK2CedrrIg,neOZNn3Is3dh,ZlYRfxZELJyx,1359.9,98.13
I2RRwz59UsPg,2UNeXSHXbptD,nKBsxjDoWKEM,215.94,58.41
YmFhKZh8im42,Rts3PwTcDt1N,coi9xkdo66JI,779.0,34.86
sk8eK7tY7dt9,5pscnZCu6ZQU,J8zCrgNURNmv,28.82,239.14
unAKGcZzqTct,a3O7KWdsexjY,tNJnfkCxzhmN,117.56,75.35
dEkOb8jqJKBs,da7QLmgl8Xom,0tBoRWzPdf1v,128.99,133.15
mYoVaRSin5pw,OfYbf6ptQ7S0,DhnYfWO3PJ5F,62.83,70.82
Plc6W3CeQRuN,RUYxGNp5P6CE,2RAomcA7MaVK,699.9,34.33
2dKms8bcILQN,ixwXqiGM7H7k,yGbPyLPc8PmT,99.35,28.88
EU5tbImlTJbE,B0WgNCrMefD6,9WT5VvxbxrDN,115.0,21.09
QwoluX5K6M8m,0vbEvli2JYJu,RKad98cTxhSb,95.03,63.22
x7XscVU2kbYy,MVB7gUF2AlxT,XVnGdJv3Q9Ok,509.99,24.02
1Ww0jnRMnTMC,v0F9iKtjn5LF,n1qBLUpDVOLU,100.0,15.84
ziBWsOZtRB7A,drgXbrGdwA6W,AH69qRLfrouJ,63.36,42.78
58BeH0C2zwYs,FL1TUHCZNZj0,8uubNbtNYdIT,109.82,127.41
om6nzT77QvZ5,5NWOSIxSNimm,yWBcmXHhf5dK,347.45,20.93
tFACRoEnMe8A,nYF8qGUB9KQ0,YlP5976VHgAM,126.69,61.32
CAcJYFN1PO7p,w1vIpoEYJCU4,4YcgcZ3R8f8q,404.88,147.57
cVv16W6cfZux,Qv0f3izDoO6M,2a07LobkzHUx,198.5,3.81
1XAS3g6VCK2C,lnMZUub09dwh,Uhxp4jLBVzJq,28.82,44.93
9w8SWtQTDCGf,pZLzVAfdFluY,AHG0TE6bRNNY,427.9,14.18
lgptCwef6rHr,F83mIJG0ZKAv,D5cQZJg2xRgz,155.4,92.03
D2OqexHnpfmm,xAU5QJnI3NSi,TuPm19CMKvrM,117.56,25.26
pwEInV7VYsOt,x16NGPutIClx,cdhcscON47ip,24.1,67.11
Piejnl0CiHo0,eeyWjfrLde8T,QBnqN8st5If7,120.1,46.65
WCp0x7VFZjS6,V9QrlNFkK0rV,f9tu6ULae8aj,29.4,5.59
EqUEZ9mwI7u7,tooPqFsaDycF,lAnSOSAjk3Uz,741.82,73.09
H8AOKiPFvNxD,R8aLZnaAvTI9,BFS9XJPapWv0,319.29,36.96
fjUEKmZhYnk5,sSJqkV4TZJDI,q1Q2n7nr6h9B,56.89,29.56
V9lUFLM3zGE1,VUXVKjjYB4TS,sfP4huRrus5e,211.5,16.85
4qX6svr89Q1G,upUeRFdNZyMp,J8zCrgNURNmv,779.9,87.83
S7zJd1ziBFGA,1slxdgbgWFax,3jwvL6ihC45G,153.75,34.33
wnHNHC6RMFTI,LJjWmnW3OPzj,l1pYW6GBnPMr,48.99,34.33
dilBqNgna2E2,04VarFqFDG4N,CdW7Qr5M6GEr,116.11,72.14
ulHAqIkN7dBO,OMZg7ekzEA5f,quRHu0B8Aaes,101.75,8.44
zc1YBetAThOI,fSd3B6Rpk70W,giqDC4P2HqKt,208.95,75.01
cmihraz1j83d,ZvqpPIcpiYHc,ItYhqrkUww7D,234.89,24.44
HSdf9G4liC67,h6E7F5lfBWOq,yDXyFJchpECr,339.0,33.57
GBFeC1SUbIHM,FVUGIZeUnbcd,m6IJZtqbZBZn,779.9,50.28
IuHiZhgO4NtD,M1xbu1rZHmdW,vYu5aYeAvyzz,55.83,23.52
WhmM92Oen7Ae,MfWb0wIB3VGk,8Uk8MQODAOK3,49.31,9.62
SWI7Lxdyc1uQ,GMEO4xjOmXzS,koVRnJqkhfNq,36.5,19.67
3hrsKWA9IeoB,y5FI0l0HjdGT,qI9UblMbsm1o,475.0,20.9
5TxtL12F5CfL,EfmHXLvA0JuQ,v4i9GZGfxgTZ,299.98,1.43
1XMNkd7cs1zS,HhAtKukEU7VT,UOGIrJtSldvd,104.4,50.83
WSEmBJwtXbSf,h2Ucf47qUmZV,c5SvhEe8chAa,276.89,63.92
FMcdz48bguuF,1Ib53EOJtCYK,i2VPd2aaDnzs,128.99,74.49
wsUckL4DeNxH,sVvTRlMZaAGr,jzWG2ZFoNP3V,12.98,50.64
Tx19GLM6xjk7,0wdu7HjwHeTU,BaeEuTG2KNuh,404.88,70.82
IMsLzB5cGALI,9EJCIzvba2kx,4x6Z2AgJ9ya3,28.82,171.5
bq3AU9FjuJQg,PFfWzEvwqA4Q,yGbPyLPc8PmT,0.85,47.55
dHkEcZfPFUnP,toe9eUeftDcM,aDQK7ytnBMNf,106.74,10.29
pBhnENLnoeZI,bjhBjakxLycc,5Ja2lH0N2OZt,71.8,24.29
9IYRA5CiCJJx,VDEBigGAwD3J,RKad98cTxhSb,2689.0,42.02
Y0ZGFCbZhI7e,JajH7l0c3qcU,18sm9SoU62gR,181.56,12.28
CP8KRS6OzxsF,J6P6KeNhD4DS,0G3Q4xIWFhMg,50.54,62.33
6SA2dHLHgsCH,x2473gHktSB1,VjbLhhR5I7ly,568.0,104.94
GOcrN5TkT94U,S9FlUyMgrBKJ,K0qPVGdA91KO,679.0,14.07
Cpd2jKeMv4HV,TQeilVIk3z4e,CYe0rVOTbNZ3,820.05,70.82
ji42CEqvifjS,lJ5QXXw9k2Iq,RsUgQvBvc24M,300.9,60.39
rLlR7NbCdBHk,9NwzO0Pm0fDM,r7VxefoTVHbb,4099.99,28.61
9u9hsbEuZb07,ViST1bX0S9pA,qnplB5uiTm6l,518.18,47.55
vJFnZCad9I7t,xgO5sc1CKJZR,LLty41IbV7xo,624.75,26.36
g94n2pRrf59H,fdscFo5A9Vjz,2a07LobkzHUx,1449.0,25.86
NJzqlt9zW5v6,eCkGLahTi9KB,BGPWBRIq3VJB,252.99,37.93
8aopsns2rhnq,KfrSLJSzm4X6,pxyYUYfBOHRj,218.2,4.85
5fyvds2gavXj,VXU4MgMvee63,cUn7dujqBetE,509.99,63.58
ojYbF6TAtQNC,rvoxByQ1Tu3d,mAmnfqHkVqSt,75.25,43.58
WlufnQ1IgL02,zeN878KUyvgm,aYpLAc7NKKe7,170.7,6.87
Y7icGS4K916q,2D6V3dLMQ50V,Z5HZLMEMP8tD,69.86,37.61
apQAVztsAP58,gQmWktJ30VDv,yGbPyLPc8PmT,2899.0,32.34
OSWdrZ8Mm49Y,6gyf3YfteBhn,s9PULoMk80qE,749.9,74.27
zwVSMocwIt8B,bgPdxEharWna,4CUYuEcsAfEP,37.72,6.87
UPaUspsQvSW4,SfbZCE9JL27l,NwPn61VaD1X6,140.12,227.57
l8oL0Ud6Oue6,UgkSjxoiV9Ev,UOGIrJtSldvd,56.89,18.4
9eCdcQ12USRV,luMvUSz53Ewh,tfg2xilCAaac,26.77,48.47
j2MOlMKmVtR8,u2OFVgD09jGy,J5PRkS9VaKIJ,76.99,36.76
cL5IEIKMiBO4,ELzn50644NWX,WG2pVERAEzeW,692.0,25.47
mKQXV35sSBUp,13F8vtd5PzVy,RKad98cTxhSb,347.45,4.49
rgaHSMIs5K76,nG4ODO1G82WU,ruJhmKntc1UQ,125.46,62.44
jjkhlVuGBIIQ,ICLOtXMMl9TT,SMvT48CFhapp,2799.65,67.05
8soGehIO9A0C,u812mOpAp0CK,1svDQkmb2Knh,77.08,64.41
CM6zYiJwFR4y,NeS3Zt7zauAj,wM1mqnqet0rU,134.57,26.02
1etaDay1THYB,7UiVFZaNvsao,AHG0TE6bRNNY,128.99,45.96
fCMU42j3IgRj,0vbEvli2JYJu,RKad98cTxhSb,95.03,14.25
gTyhheD9HvIw,34gRYtryKmFg,2ZJaGRSW74BZ,268.38,12.68
