product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
71NSrL41eqam,toys,1350.0,45.0,10.0,55.0
1HbA5vB8vmUY,toys,1230.0,18.0,18.0,16.0
AMKIgKd1s17B,health_beauty,200.0,22.0,10.0,18.0
E8LeMFl4692F,toys,3450.0,41.0,15.0,25.0
VlZ2bqCok040,toys,4267.0,46.0,39.0,22.0
uznylvUySTix,toys,19150.0,87.0,76.0,16.0
mqrnNPLgsDKO,toys,750.0,30.0,30.0,11.0
g09K7oC9t7qT,toys,800.0,25.0,60.0,35.0
qeFwzEB1hCse,sports_leisure,150.0,20.0,10.0,15.0
Ldu3cUpc6aQF,toys,600.0,19.0,13.0,20.0
9hsRgO81MHGS,toys,575.0,17.0,7.0,14.0
Q9RWzZB75snl,toys,150.0,16.0,2.0,11.0
ZPFUbGIY6KOh,toys,825.0,25.0,18.0,40.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
1RikmqtjMoJc,toys,650.0,33.0,4.0,33.0
VyvqSoUrvQ46,toys,363.0,18.0,13.0,13.0
gmnJta6APaNa,sports_leisure,275.0,24.0,8.0,12.0
WWzH6bAglTBh,bed_bath_table,3500.0,45.0,15.0,35.0
HRXu29GwfAUj,toys,1100.0,45.0,8.0,35.0
NOQ5V1RCdCE4,toys,125.0,25.0,14.0,18.0
FpOx77WIiSFi,telephony,150.0,27.0,5.0,20.0
IGmdVG4DThBH,toys,945.0,25.0,14.0,33.0
43gIU9xHPwna,toys,400.0,18.0,16.0,18.0
PwoiOjyJfSJK,bed_bath_table,400.0,20.0,2.0,15.0
7RYieb3htbjj,toys,300.0,16.0,16.0,16.0
10CdCi3zYLWu,toys,150.0,17.0,13.0,13.0
APwoyiGUd5zq,toys,200.0,16.0,16.0,11.0
JUZSyxq6s6nI,toys,400.0,20.0,12.0,15.0
JVSI1iapA3OV,health_beauty,1350.0,26.0,18.0,11.0
xBbR26P9nPnm,fashion_shoes,1400.0,22.0,12.0,33.0
4je1XTmifkWi,toys,114.0,16.0,12.0,17.0
mKCML8bJ9XFK,telephony,300.0,16.0,2.0,11.0
IAwyJkryRk4R,toys,450.0,16.0,10.0,16.0
gu52nUhbmETP,toys,9400.0,35.0,45.0,45.0
yppu9UmkC4eo,toys,50.0,20.0,2.0,15.0
Zr55Co3bPHup,toys,10050.0,37.0,61.0,26.0
NoroQpYj0Pwg,toys,350.0,19.0,4.0,11.0
S0ZSTmVloz8V,toys,3400.0,27.0,21.0,21.0
m67hoARXfoev,toys,10150.0,44.0,34.0,21.0
tYNPG8Wu82CY,toys,1500.0,40.0,9.0,30.0
y5FI0l0HjdGT,computers_accessories,217.0,16.0,14.0,14.0
9bUnETeKHX8k,toys,150.0,16.0,8.0,16.0
MRSZ2NgPwTz7,toys,1650.0,33.0,44.0,19.0
iYRQWuHgJJDo,toys,229.0,18.0,10.0,16.0
Dh6bniUlEzBc,watches_gifts,700.0,16.0,2.0,11.0
RuySNTA4Urmq,toys,850.0,35.0,6.0,37.0
oW6KDobidlmB,toys,950.0,45.0,15.0,35.0
icdtCDkjpSZQ,toys,342.0,18.0,13.0,15.0
dpM85GyN47Mu,toys,150.0,16.0,12.0,20.0
7Z8f06hMZZhF,toys,125.0,20.0,16.0,19.0
E5q7jGdsv0OA,toys,300.0,20.0,10.0,11.0
4jaDbxB3WGwJ,toys,900.0,36.0,4.0,29.0
KQ7hOmZrugn7,toys,300.0,20.0,17.0,22.0
lPFR2RELofXN,toys,700.0,31.0,13.0,20.0
ymZvN9XtTHxn,toys,1110.0,19.0,11.0,18.0
SXTH3PBA6as0,toys,30000.0,55.0,67.0,46.0
7m7kbtv01QzT,toys,300.0,21.0,6.0,21.0
cL1DZmtbNT7B,health_beauty,450.0,20.0,15.0,15.0
10XGgZPcN7zf,toys,150.0,16.0,8.0,11.0
JviVd50sxFpF,toys,400.0,17.0,4.0,17.0
jrOrZ1o4LV94,toys,138.0,16.0,13.0,14.0
TWP6csvgf5zV,toys,30000.0,48.0,45.0,56.0
GmgXGONutNxg,baby,6600.0,45.0,25.0,35.0
UVQR5ACvHxVX,auto,4300.0,31.0,11.0,31.0
KFuPwSsJH9FK,furniture_decor,2550.0,30.0,35.0,30.0
6eDV5Ybpjbad,computers_accessories,167.0,16.0,14.0,13.0
xnTJMQvvzAgv,toys,200.0,41.0,2.0,29.0
s7rg16tdJwva,toys,750.0,30.0,8.0,30.0
Br1DTXNehG1X,garden_tools,3250.0,32.0,14.0,22.0
gi7fcDJxc5dH,toys,1250.0,40.0,10.0,30.0
VluqdINI3y4L,baby,1050.0,42.0,25.0,15.0
VD3eMTJ9wELF,sports_leisure,250.0,22.0,26.0,16.0
KJLb3qj79cqS,toys,200.0,16.0,10.0,16.0
kcCEBVHhv2Qf,toys,1200.0,30.0,5.0,20.0
D4LbUQ8FdkVA,toys,4236.0,68.0,20.0,23.0
cEaqJ4Q2ViCt,toys,350.0,16.0,2.0,20.0
3c3YwOmdnak3,toys,225.0,16.0,14.0,14.0
kpaWBO7LJ3AD,toys,560.0,19.0,13.0,17.0
q7Ar5fCLTU3a,toys,500.0,17.0,11.0,11.0
yt1clknFSQJa,toys,450.0,25.0,15.0,20.0
lBe49wkRN5Wm,housewares,200.0,37.0,3.0,11.0
4zuxYWXo1Zct,toys,1136.0,26.0,29.0,21.0
vyBI9nCUdBCo,market_place,200.0,16.0,4.0,16.0
T58tBW6zFi3S,toys,2200.0,30.0,35.0,30.0
DwErrH6eI5GJ,toys,7650.0,20.0,20.0,20.0
4gSpU6As2iIY,toys,117.0,19.0,4.0,14.0
SLTlrWtcYt1m,toys,1750.0,37.0,22.0,40.0
WZFJIaecs0Q2,toys,1050.0,18.0,10.0,15.0
CKrtUsDVovvD,toys,250.0,20.0,14.0,12.0
F8LMeZBwzyCg,toys,1350.0,25.0,25.0,20.0
iLnH8fKqZq00,audio,1075.0,40.0,20.0,30.0
YrLnOk69z6WJ,toys,400.0,40.0,7.0,18.0
Y9RZLlJmz7ht,toys,125.0,16.0,12.0,12.0
nSJQfL5noGlw,toys,600.0,17.0,17.0,17.0
RvC9Zpvp1pwP,toys,250.0,40.0,4.0,30.0
JEUc9og7OWaI,toys,400.0,16.0,3.0,21.0
3w3aWkNr5Ucp,toys,750.0,22.0,35.0,25.0
NopLp4KFSn6w,toys,300.0,20.0,10.0,20.0
jlMEufWnXZt3,toys,3300.0,28.0,29.0,35.0
AUuNZoJoWlgQ,toys,12500.0,36.0,34.0,36.0
43tazj2WmezZ,toys,500.0,18.0,6.0,21.0
S7oQyuZzGZek,furniture_living_room,13800.0,59.0,17.0,58.0
OuQqquC8NK0f,toys,450.0,16.0,11.0,16.0
c9A9AnakdQQF,toys,800.0,22.0,12.0,33.0
FBEbDE6iSj8Z,computers_accessories,140.0,22.0,14.0,14.0
xXwuaLQutqe4,health_beauty,550.0,20.0,14.0,14.0
EyUuYsGHu5Dp,toys,700.0,39.0,30.0,29.0
fiP6szcUVa69,telephony,250.0,16.0,6.0,11.0
967lByOwRJwS,toys,1200.0,40.0,22.0,30.0
TkUDBTeqkZ2w,toys,200.0,16.0,5.0,20.0
dAz11YkQkoue,health_beauty,100.0,20.0,15.0,15.0
vpXarQSrIlVo,bed_bath_table,2350.0,20.0,30.0,30.0
TVOsff9OyoK2,toys,3800.0,30.0,35.0,30.0
KTQlnRtMVzNd,toys,250.0,16.0,2.0,11.0
yifYVWda6kIz,toys,147.0,14.0,10.0,12.0
gk29XTlzLflZ,toys,300.0,40.0,5.0,30.0
EGV2uwgdOLhr,toys,50.0,16.0,6.0,11.0
070DiM2byCDm,toys,1333.0,24.0,23.0,25.0
P8IPKsn16c7B,toys,117.0,18.0,4.0,11.0
fJOMyLSpholI,toys,200.0,20.0,2.0,15.0
10CdCi3zYLWu,toys,150.0,17.0,13.0,13.0
L8Kv28KRWkj4,toys,1950.0,20.0,30.0,30.0
gGSqLvPGbqH1,toys,1181.0,30.0,17.0,24.0
EViaP6Zp8Tgq,toys,275.0,18.0,11.0,13.0
bAft9fSliYi0,toys,800.0,16.0,20.0,16.0
tCim15N6QV91,toys,1700.0,101.0,15.0,15.0
gu52nUhbmETP,toys,9400.0,35.0,45.0,45.0
NnvybAZj9eXV,toys,1000.0,37.0,23.0,35.0
JW7Dob3yYdVM,toys,6100.0,42.0,42.0,35.0
rzqlqYkJRuqj,toys,1150.0,41.0,13.0,42.0
ePvnQlErcwoT,toys,3000.0,36.0,37.0,16.0
MJd5ysuJ9wF1,health_beauty,600.0,33.0,19.0,13.0
DsP0QUh8tgta,toys,100.0,20.0,20.0,20.0
8IY9udy4HwL3,fashion_bags_accessories,100.0,24.0,4.0,34.0
LMZtghXSIALO,toys,950.0,41.0,7.0,22.0
iKu1PUlpYekn,toys,975.0,23.0,25.0,23.0
k8J9ISJSJcbk,toys,2338.0,25.0,23.0,18.0
CoR9QvQxWUB2,toys,100.0,20.0,20.0,11.0
Q4tzXnA635GV,auto,450.0,16.0,9.0,15.0
EpX8Hyk4G6wO,toys,150.0,20.0,7.0,14.0
l1ulHNHCEhrX,toys,200.0,16.0,15.0,15.0
0oIpqbABKxpv,toys,3300.0,22.0,22.0,22.0
TUNb0J5qnXFJ,toys,350.0,67.0,15.0,15.0
nazyqebpRO8k,toys,1650.0,30.0,18.0,25.0
hfeqnTkgsdQt,toys,800.0,36.0,36.0,20.0
fV4yuAWuMoMG,toys,150.0,16.0,9.0,20.0
dMIjKDjvV70Y,toys,304.0,27.0,17.0,27.0
U9Vbh7xoUbTC,watches_gifts,250.0,16.0,2.0,11.0
DpWUbvbMyotj,stationery,550.0,66.0,12.0,12.0
KBFtkYaexnXQ,toys,600.0,16.0,11.0,12.0
WdEGMSKFxbEZ,office_furniture,8450.0,53.0,50.0,16.0
rHSTHjYFnJS8,toys,9750.0,35.0,12.0,30.0
MEiIU7uFIrE5,toys,3100.0,30.0,40.0,40.0
FvLgK7xRYoqW,musical_instruments,2750.0,103.0,12.0,17.0
8WgqcyxYXG4d,toys,300.0,17.0,4.0,12.0
IE8bIu8CKXQn,toys,250.0,16.0,2.0,20.0
DnD9DWXqlEhW,toys,175.0,16.0,13.0,14.0
jFkURGlPDjnf,auto,2400.0,30.0,28.0,30.0
COdyml7ikuN5,toys,200.0,16.0,2.0,20.0
vRo4dxpHC6lr,furniture_decor,1700.0,80.0,20.0,20.0
jyqvHPkDKFDV,toys,567.0,26.0,12.0,26.0
LqHJc8kLiqQA,toys,2850.0,65.0,24.0,16.0
51F7JwwvLZL3,toys,6200.0,35.0,35.0,35.0
EG4wDSpFyTth,health_beauty,250.0,22.0,10.0,18.0
c0q5BVvDDPHx,toys,2600.0,16.0,31.0,39.0
L6hOpvbiwzZ2,toys,2200.0,50.0,20.0,40.0
ro08JPncYzLh,garden_tools,1650.0,30.0,22.0,30.0
rMoRwxU48iYm,toys,650.0,20.0,16.0,20.0
r9Z8pdRhEs1o,toys,200.0,18.0,6.0,11.0
k2Mwe7kLhmGb,garden_tools,150.0,17.0,7.0,12.0
gCcVSdlEOuof,toys,17550.0,73.0,20.0,47.0
JUZSyxq6s6nI,toys,400.0,20.0,12.0,15.0
q1fu3EnVTsoT,health_beauty,1450.0,25.0,25.0,16.0
7oLGaana0von,toys,1850.0,45.0,15.0,35.0
nLnryymgeCJ7,toys,1150.0,30.0,5.0,30.0
4hmKJKi9kavN,toys,490.0,18.0,11.0,13.0
mfJXNtkb3wa7,computers_accessories,300.0,42.0,2.0,30.0
JQNws9ocLxBQ,toys,2000.0,16.0,16.0,16.0
2QWW0vX8cLo3,toys,380.0,34.0,21.0,40.0
j1gk02zuQI59,toys,950.0,22.0,10.0,15.0
2AXd2oKtgn6S,toys,550.0,36.0,36.0,36.0
vVo8ZNFVmkHG,toys,350.0,16.0,7.0,11.0
Fn43rroPPaVv,housewares,9950.0,31.0,61.0,31.0
VJ2A1QFZlYZY,toys,3900.0,35.0,20.0,35.0
U4mv7dmNVM83,toys,67.0,17.0,15.0,14.0
IJldFMWgp3QN,toys,100.0,20.0,15.0,12.0
PyjlDSHRGdSt,toys,1850.0,24.0,36.0,23.0
KwqpyCg16vLV,toys,350.0,25.0,8.0,19.0
XbJ7NPCQkLVR,toys,500.0,20.0,11.0,15.0
CUeT91uIShZi,toys,600.0,16.0,10.0,16.0
MmudCMkWvJ28,toys,150.0,23.0,7.0,12.0
Xy0GSN610QU9,toys,100.0,16.0,2.0,11.0
USrWNwdVuUhu,electronics,1250.0,26.0,10.0,18.0
6kgmhS2x717X,toys,3250.0,32.0,14.0,17.0
uQHVWaZEBw62,toys,200.0,22.0,6.0,15.0
IxaXbVSfnJ16,toys,500.0,25.0,15.0,15.0
nX29LYpDzOZ4,toys,150.0,22.0,3.0,15.0
HiyKPuVcad18,toys,10900.0,75.0,18.0,70.0
aMd9lqh5Mh0Y,furniture_decor,850.0,30.0,30.0,30.0
6tIWVw7ciYjT,health_beauty,5300.0,25.0,105.0,12.0
S12biA95Evtb,toys,300.0,21.0,11.0,17.0
l8PrktfZk8a1,toys,500.0,45.0,30.0,11.0
qKYwsSYAlJxV,sports_leisure,150.0,16.0,18.0,16.0
9NwzO0Pm0fDM,toys,1550.0,30.0,22.0,30.0
57UqRn9JRarI,toys,129.0,18.0,11.0,14.0
qz3GZOTNKz0I,toys,700.0,26.0,17.0,21.0
SDejjsDHO8kL,toys,1750.0,50.0,6.0,19.0
8tjp9Zke4Ihe,toys,318.0,19.0,23.0,18.0
wx5VkJnuyhPx,bed_bath_table,1150.0,55.0,15.0,45.0
k7RYYR1hTWcG,toys,330.0,20.0,14.0,12.0
j8zwKPBwJU76,toys,500.0,22.0,11.0,11.0
AMKIgKd1s17B,health_beauty,200.0,22.0,10.0,18.0
T3rhOgD5vNl1,toys,10750.0,31.0,61.0,31.0
6OvvDhZLTNUM,toys,400.0,25.0,25.0,20.0
iLevzjMC6XBI,toys,500.0,16.0,12.0,16.0
4naPm7Y6wx9H,small_appliances,1150.0,16.0,16.0,16.0
5LyCTx4nVqLC,toys,510.0,20.0,13.0,15.0
qKkYTZBmMZjr,toys,300.0,16.0,10.0,20.0
A3aFwBLEhZ43,toys,450.0,21.0,27.0,15.0
Ah7kfLR6Lp53,toys,583.0,30.0,15.0,16.0
OC0OzjmplmGc,toys,400.0,19.0,13.0,19.0
VvkQ7bICQ3bw,,200.0,25.0,5.0,15.0
sgwqehUgwEay,toys,1100.0,30.0,4.0,20.0
QfCimil0CxxK,toys,500.0,16.0,21.0,18.0
Ia0Im2XO492V,toys,200.0,16.0,5.0,11.0
k8zRqBtj5QP8,stationery,700.0,50.0,18.0,34.0
EAfGtG3WAVVy,toys,375.0,16.0,12.0,16.0
GDOfZW99hKZo,consoles_games,150.0,23.0,3.0,18.0
XfKlHEQzJ4hZ,sports_leisure,3400.0,33.0,25.0,28.0
IsrbaRfSpMhb,toys,313.0,17.0,7.0,13.0
Ggd3U51peXoq,electronics,175.0,22.0,11.0,16.0
fT0ZKpyKD9tN,housewares,500.0,20.0,20.0,20.0
LJri7l7zYWly,toys,700.0,16.0,10.0,16.0
6C32MuVaNXxW,toys,200.0,16.0,15.0,15.0
tI3QQOm7H1Sw,toys,900.0,35.0,15.0,20.0
v3Jb0tC2TchQ,watches_gifts,500.0,19.0,9.0,15.0
raCeM1Vx6WKD,toys,4450.0,68.0,14.0,48.0
5zjlm4wGGKnH,toys,1067.0,32.0,13.0,22.0
l2k1XPbM32KE,computers_accessories,3475.0,54.0,13.0,48.0
NmXJXDeHjNcb,computers_accessories,220.0,22.0,13.0,12.0
poHVsdvLbNmF,toys,600.0,65.0,8.0,13.0
Biwi1BNtUB7l,toys,1500.0,30.0,22.0,30.0
Q9RWzZB75snl,toys,150.0,16.0,2.0,11.0
JX9J1MQz8sxb,pet_shop,7300.0,25.0,25.0,25.0
66J6cELX1Thx,perfumery,422.0,21.0,16.0,18.0
D1s1sS9nZr1B,health_beauty,200.0,25.0,10.0,15.0
wpKWbw6Wpcq8,housewares,1200.0,33.0,10.0,30.0
Sq9SDBdA4NNn,toys,1400.0,42.0,9.0,36.0
H65IPxsYAfnr,toys,1050.0,24.0,28.0,39.0
NcJcwCLSGxst,toys,1100.0,28.0,10.0,20.0
iUMmZb8oh0qu,toys,573.0,35.0,13.0,11.0
7xWi3Ls4Npd2,toys,700.0,22.0,12.0,33.0
bfDyYAz7s3KQ,toys,1900.0,30.0,13.0,30.0
Pb29t2XBfP6Q,furniture_decor,700.0,35.0,4.0,30.0
8kUYWjdaVCxf,toys,250.0,41.0,2.0,29.0
k5I0itP7jLeH,toys,900.0,40.0,10.0,50.0
2wJUYN7YpAbf,toys,317.0,19.0,8.0,16.0
GvBzGCvvIC2D,toys,1000.0,53.0,8.0,18.0
9NwzO0Pm0fDM,toys,1550.0,30.0,22.0,30.0
jGS8C7w9JnOd,toys,950.0,31.0,11.0,26.0
LL23G589B2v6,home_appliances,200.0,18.0,8.0,13.0
woBWodYTSkfb,toys,7513.0,53.0,62.0,26.0
jEhlmAWN75Y1,toys,900.0,22.0,15.0,20.0
DWI07vcxaNPj,toys,3100.0,45.0,28.0,26.0
aMbBkxpim3xt,toys,0.0,30.0,25.0,30.0
60f6o6GImk1f,toys,50.0,16.0,3.0,11.0
UYDwcGmHHpVp,toys,10900.0,50.0,30.0,40.0
7UO1XCqeUaPD,toys,600.0,28.0,11.0,26.0
ST462rpV5FoX,toys,900.0,30.0,9.0,20.0
jWyR1q6W4ihV,toys,213.0,18.0,12.0,13.0
yOmmz5OuJxSB,toys,200.0,16.0,8.0,11.0
QaEqPkW9zW1B,toys,600.0,33.0,5.0,16.0
Biwi1BNtUB7l,toys,1500.0,30.0,22.0,30.0
5KBbpwMAeZXZ,toys,2000.0,48.0,25.0,48.0
H4AK4dZ0vl7V,toys,450.0,21.0,12.0,12.0
9sdCfnrhQG9O,toys,200.0,21.0,21.0,21.0
qMxA35uSoApt,housewares,1950.0,40.0,16.0,16.0
1edaUIVffPFF,watches_gifts,584.0,16.0,11.0,13.0
XRRdnCSZWkYP,toys,50.0,32.0,2.0,24.0
ctbAl7KhbiKl,health_beauty,450.0,27.0,14.0,14.0
3FuiLuhWHrX1,toys,717.0,30.0,12.0,18.0
fK7phoG0hR8e,toys,350.0,17.0,6.0,20.0
NMCACR8NxxDv,toys,7550.0,35.0,35.0,35.0
tNr8FRpwtNAm,toys,12325.0,54.0,64.0,18.0
ZXWKOXTftpL5,toys,290.0,17.0,8.0,13.0
G4640SQ4F6gN,toys,459.0,18.0,13.0,14.0
cuvf6og2La6l,housewares,2800.0,50.0,50.0,50.0
lOfee0Y7PjUQ,toys,150.0,38.0,2.0,22.0
kpaWBO7LJ3AD,toys,560.0,19.0,13.0,17.0
Clpt9JGtOL7P,toys,975.0,37.0,31.0,17.0
Ky4z8rgbQMUx,toys,7900.0,99.0,4.0,50.0
jQ3wBWfxsciK,toys,180.0,17.0,11.0,14.0
hTRY43ditkYC,toys,7050.0,20.0,105.0,20.0
eEJvvX1rTBL1,toys,950.0,16.0,32.0,13.0
p0mWL4Vaz7Fi,toys,550.0,20.0,15.0,15.0
GmipihFVmUMF,health_beauty,200.0,22.0,3.0,15.0
GxzsTGgafDeP,computers_accessories,2000.0,33.0,33.0,16.0
QwBqWGV8MEgK,toys,5150.0,90.0,4.0,42.0
tGwy2LOdcPd0,cool_stuff,1250.0,42.0,25.0,15.0
GRYRgq5mQGEL,toys,2100.0,48.0,25.0,25.0
cXRaTvdDCtyL,toys,282.0,17.0,11.0,14.0
bCk4GH4hlq3x,toys,3700.0,32.0,22.0,46.0
JyBhiUYADnbo,toys,250.0,16.0,7.0,11.0
N5S6BCR3SQ34,health_beauty,800.0,40.0,20.0,30.0
TsOMGlPnJNX7,toys,200.0,17.0,12.0,20.0
nLhHwPT9UyUN,toys,10350.0,40.0,30.0,40.0
McyEvPpPI7Dy,toys,350.0,16.0,2.0,20.0
GdK2nvGgLfBL,garden_tools,1625.0,45.0,30.0,30.0
1lsq85bKmVm0,housewares,1050.0,91.0,13.0,11.0
2ysfml6ofoYm,toys,800.0,24.0,14.0,24.0
4xl3DUy6JOK3,toys,350.0,36.0,6.0,22.0
NHUTIiaY6NSR,toys,15700.0,42.0,33.0,42.0
fL9NXDN6MUcm,toys,1500.0,42.0,10.0,32.0
alulXC859LnN,toys,150.0,16.0,4.0,16.0
0DoQRZJFrIMa,toys,650.0,24.0,14.0,18.0
jz4i6C138Wmf,consoles_games,300.0,23.0,3.0,11.0
Nfe3KW9D3aB1,toys,14950.0,77.0,20.0,53.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
BFttSmx0uX3O,toys,350.0,17.0,4.0,12.0
YoRWInYf0ni6,toys,3500.0,86.0,26.0,18.0
52jSbo1edKXI,toys,4400.0,78.0,4.0,47.0
oUaq0Emczjrp,toys,175.0,23.0,21.0,21.0
QBLqxfnvveLM,toys,8150.0,52.0,18.0,35.0
mnwd995oK5aJ,home_construction,800.0,38.0,38.0,22.0
4uUB1AuefTDt,toys,19300.0,42.0,90.0,42.0
2CCYYdUAvvAq,toys,800.0,20.0,20.0,20.0
jLeUBhRA0zwO,toys,1150.0,30.0,30.0,30.0
Amo5hpDtPLHr,toys,292.0,17.0,8.0,12.0
D8ifAETn6l99,toys,1500.0,45.0,15.0,35.0
8J8YIZXGpQkN,toys,5700.0,42.0,21.0,36.0
kQzAeQScpdcV,toys,650.0,16.0,10.0,16.0
sNhd6qSQuqts,toys,5700.0,25.0,55.0,45.0
z0U7LTxKRMMy,toys,8800.0,45.0,25.0,45.0
E1esbswKYvev,telephony,325.0,20.0,15.0,14.0
jumeC70pFM44,toys,250.0,16.0,2.0,11.0
TSi3DvpiYsnH,toys,3890.0,36.0,28.0,36.0
2lMMjme2y7LU,toys,160.0,17.0,12.0,15.0
OC0OzjmplmGc,toys,400.0,19.0,13.0,19.0
O5yNlXRBhfEp,toys,350.0,16.0,8.0,11.0
TRC630YpvWhk,toys,400.0,25.0,11.0,16.0
185Rjb6Jfv2E,toys,150.0,16.0,16.0,16.0
ns5zOBRqaCwu,stationery,200.0,24.0,7.0,14.0
JXEKpIke8i53,toys,12000.0,80.0,15.0,58.0
3yk93DQoQpk3,toys,5000.0,40.0,10.0,40.0
5nbzVEiCTi2p,fashion_bags_accessories,200.0,16.0,2.0,11.0
r0wRD7UfBbvc,toys,50.0,16.0,5.0,11.0
1Shu25hw8jmU,sports_leisure,150.0,16.0,16.0,11.0
NLrrBUcslDYS,sports_leisure,2600.0,60.0,15.0,15.0
m0Lw8m6joRAS,toys,350.0,40.0,4.0,30.0
XA4cItS43lSU,toys,1167.0,19.0,16.0,16.0
drlI39peM3ze,toys,275.0,16.0,5.0,20.0
VYYK0JkNwfhJ,toys,358.0,16.0,6.0,17.0
sPiQxH4jxtYJ,toys,16100.0,35.0,65.0,44.0
E2ZkSElQpkpS,toys,200.0,16.0,17.0,11.0
uIWGagoOyDvq,housewares,3500.0,51.0,8.0,35.0
h3IJyP6ITi4C,health_beauty,1300.0,42.0,12.0,20.0
RXVEkfBO6tx3,toys,100.0,16.0,7.0,11.0
Ym4zuJRLTaqt,toys,150.0,16.0,2.0,11.0
2Sht5Ify9u5z,toys,541.0,19.0,12.0,16.0
SgyTvJgrD3EX,toys,450.0,60.0,20.0,20.0
KwqpyCg16vLV,toys,350.0,25.0,8.0,19.0
txMOCUdYYbK4,garden_tools,700.0,16.0,3.0,12.0
A0C5xMWb4tYz,toys,6100.0,38.0,30.0,28.0
VsXAGwnYohn5,toys,838.0,28.0,14.0,21.0
wMzn9pb9lo5k,toys,300.0,59.0,8.0,36.0
6MaEicTWqsPW,toys,575.0,17.0,15.0,50.0
ItUEMsARYsuL,toys,150.0,16.0,16.0,16.0
QRAmu5RVBkdg,toys,100.0,16.0,5.0,11.0
2OG2qvj46f0Z,toys,8750.0,50.0,8.0,45.0
wOXCQyEa84Wo,toys,200.0,16.0,16.0,13.0
r2euuMDsDzZ8,toys,400.0,17.0,9.0,27.0
GarjhCi3FPLP,food,3350.0,20.0,21.0,20.0
I3Oi5Ar3bIZU,health_beauty,1050.0,22.0,15.0,17.0
TcTq89RJ3Itc,toys,600.0,40.0,5.0,30.0
50CiMhEiWJs0,toys,300.0,35.0,3.0,12.0
Rpc8VCYrnPcl,toys,1350.0,19.0,17.0,23.0
JSf9OtrZlVSW,health_beauty,1200.0,21.0,13.0,19.0
4W8HWw33ovJM,sports_leisure,1250.0,60.0,15.0,15.0
iq4RAnrKhh5d,toys,540.0,23.0,13.0,19.0
R1Otcvh5Oxzm,toys,1080.0,24.0,27.0,20.0
GyK3pdSTPv2l,toys,717.0,35.0,19.0,19.0
xumC4bCiq1HC,perfumery,250.0,16.0,11.0,11.0
aYB3IFCRW95p,cool_stuff,1050.0,42.0,25.0,15.0
o0TsSLy5LAwh,cool_stuff,400.0,24.0,16.0,14.0
mfkMsZJ1B541,housewares,1950.0,25.0,23.0,21.0
DPVy4IkVEwAX,toys,925.0,52.0,21.0,33.0
PjVf2wMm6MXh,fashion_bags_accessories,50.0,16.0,5.0,16.0
Wh6i0YSsTxME,toys,1000.0,40.0,28.0,28.0
H6EbpVsFlm5M,toys,200.0,19.0,19.0,19.0
rkFp7albv3Hz,sports_leisure,1650.0,40.0,45.0,25.0
vNDT9J6RCPzc,toys,2925.0,46.0,23.0,24.0
osKtHGyeiMhc,toys,700.0,90.0,5.0,11.0
rttGPBjZJJT7,toys,3050.0,30.0,30.0,30.0
se1WDDzrS5jB,toys,250.0,32.0,8.0,32.0
FNyUFrqDcOmW,toys,1300.0,16.0,19.0,16.0
ZXxKveRYxLpX,toys,50.0,23.0,15.0,15.0
rD6fPGM5N6Xb,toys,3950.0,30.0,35.0,30.0
4bpVxxiQKKMK,toys,150.0,18.0,18.0,15.0
zHMqKxdxoqBO,toys,13483.0,48.0,29.0,40.0
v39MTKX2lpCG,toys,550.0,20.0,27.0,11.0
M0wTowGHtDiT,toys,1750.0,36.0,37.0,16.0
TlVlN3JFv5vB,furniture_decor,13650.0,45.0,35.0,45.0
vHnEPJP2R48s,toys,9000.0,42.0,12.0,39.0
EYP1AogM3vuB,toys,200.0,19.0,3.0,11.0
vSntQpDYxgfC,toys,400.0,18.0,9.0,28.0
xDQAbs4BvFWC,toys,1400.0,42.0,12.0,11.0
jZ4Lf7pWRP8T,toys,1050.0,19.0,20.0,17.0
Qf3jXDCJPvkJ,toys,350.0,19.0,12.0,13.0
9NwzO0Pm0fDM,toys,1550.0,30.0,22.0,30.0
oW2y2JPhBzla,toys,4600.0,26.0,22.0,22.0
3ob0yn0glzLB,toys,500.0,16.0,10.0,15.0
rIONtwEZ1FPu,furniture_decor,250.0,32.0,2.0,22.0
nbxRNMrX4Jzz,furniture_decor,500.0,30.0,3.0,19.0
Ptiko1i2pHce,toys,600.0,20.0,8.0,14.0
HZimmBJfsZqi,toys,1700.0,20.0,20.0,40.0
2NDHjxdUzmLC,toys,6550.0,30.0,30.0,30.0
mOlbd2WF5juC,toys,450.0,16.0,3.0,15.0
LAWQdJZkMXxG,toys,1500.0,31.0,32.0,31.0
lJ5QXXw9k2Iq,toys,425.0,19.0,13.0,16.0
qiU6uljqd8aK,toys,875.0,25.0,18.0,40.0
wbWo4CS8RjYk,bed_bath_table,2250.0,35.0,20.0,30.0
WO6iY2rQKkiU,toys,450.0,38.0,11.0,24.0
FfSL0gqaXv8B,toys,600.0,37.0,6.0,29.0
5fxT7JJC5jJy,toys,11100.0,62.0,33.0,25.0
EkamogVI99at,bed_bath_table,1150.0,38.0,10.0,38.0
EUZ71K9PgA97,toys,300.0,17.0,7.0,13.0
zmc1QDXgigRC,toys,900.0,31.0,8.0,31.0
oWt4r9r9oC1i,toys,442.0,20.0,16.0,14.0
