customer_id,customer_zip_code_prefix,customer_city,customer_state
yC5rJbbzFM7e,17120,canoas,RS
bGoy7jTKW7qB,11082,rio de janeiro,RJ
gNeqFXbNVEfp,5170,guarulhos,SP
mL3ZxHwKCSTe,25990,campinas,SP
jqtlUHqjFK8N,11015,rio de janeiro,RJ
z7x6VxOztoIj,65054,rio de janeiro,RJ
gonHNkGaPW5E,1121,mineiros,GO
bKgdqqmCRV10,70648,sao paulo,SP
GdFGmSQFWBWk,62800,osasco,SP
e8hCrRKhauOa,4231,brasilia,DF
iSnqy9XEtdIP,30644,sao jose dos campos,SP
T1SrmkK88tX4,5582,contagem,MG
IntOvE71qtU1,13341,vassouras,RJ
10IJED4Vy72I,36760,montes claros,MG
a51NCutkh29x,85640,cubatao,SP
Ox3wjuzWkQzD,36400,belo horizonte,MG
t3Sg9IkRdvkz,35411,rio claro,SP
YXBydV2cxfdR,72502,indaiatuba,SP
hipVZptz1BtK,18405,belo horizonte,MG
31nSkICfpMsF,9920,montalvania,MG
AR6r0s9rgoot,64625,porto alegre,RS
JAy6Pb8N1Yfw,5715,pimenta bueno,RO
uhhFoLwZmAxm,20761,sao paulo,SP
DyY3gBDHB2zY,89057,sao luis,MA
8YAhf8q0M0iz,36370,sao paulo,SP
60cPx1PabPnh,45005,sao paulo,SP
s3OvOxck0dHd,60867,sao paulo,SP
e65oaKa8ktIW,96690,sao paulo,SP
iF85SSvZsnJw,87600,vinhedo,SP
xuIYySeHjrfm,5041,cubatao,SP
5hR9AGCdtUt8,58036,alem paraiba,MG
uoBkGyXSWtRT,70238,campinas,SP
uIRMrFcr5Rhv,55297,sao paulo,SP
a44P7nxsiV0y,8110,guaiba,RS
CYfsQh6pbA6A,51300,sao paulo,SP
PCekBU7F5PFD,88960,londrina,PR
CBdGKbO1ORPA,26572,peruibe,SP
IuAvjJB2XK40,66812,serra,ES
IlhAdeaIoTtZ,36594,rio das ostras,RJ
d27qHxWLpD7J,35182,sao paulo,SP
fIQi1XfcYlVY,45065,sao paulo,SP
4O4iVBkZAlQr,23911,rio de janeiro,RJ
eW3IguFXwJLh,9445,uberlandia,MG
votug2irc6SH,83203,porto alegre,RS
3bcXULiVKhXR,3274,araraquara,SP
hcnm84MssEhd,23028,rio de janeiro,RJ
MQT93lgm6Ufa,4267,jundiai,SP
GCsBMl1muLyl,12954,guaratingueta,SP
TfLtIBMl4eQl,86020,nova iguacu,RJ
77s1cjaETrYS,3471,balneario camboriu,SC
8YkLj9OEA7qt,11606,fortaleza,CE
gIPD2Sywddem,99050,piranhas,GO
m1Io6TgFAGnV,44960,sao paulo,SP
9uY6wlLMkMKe,18681,pouso alegre,MG
kcgt2Jo6neMC,72600,taiobeiras,MG
2T26QuunzwcZ,7135,imigrante,RS
tHumqsiENesY,46550,sao paulo,SP
XdNWjSc48h37,64025,pocos de caldas,MG
ruQ2QHWNxnZk,12701,belo horizonte,MG
ti5qI18084cg,1326,dias d'avila,BA
spppplXXc1cZ,3877,camacari,BA
P1ZMvdVSgyww,99713,belem,PA
m8EKT5TQ4tAt,5348,rio de janeiro,RJ
0lWxVKsD9TgH,14403,sao paulo,SP
xIUfBAFxZ2tP,31980,sao bernardo do campo,SP
zbfg9LmWRx3J,5616,curitiba,PR
WwFfpOVrBBbb,4912,sao goncalo,RJ
H9sQWK6jigS6,32371,sao paulo,SP
XcX7LEJBRi3B,95720,triunfo,RS
612axiZmAiX1,3471,balneario camboriu,SC
PjPlcNtz7K2E,96925,taboao da serra,SP
w9Dr8GU4bzdt,55410,jundiai,SP
TFrrL13N5mP8,7850,goiania,GO
d0odBRTtsvDP,3359,arapongas,PR
Ez9O4utgxOnr,39817,casimiro de abreu,RJ
ON6Xh1jnPGrc,29317,sao paulo,SP
9e8w97UO3CnU,2525,belo horizonte,MG
KoauZ1b04NOA,2308,luiziania,SP
P9wHUOqm6ldl,84930,farroupilha,RS
52UWDcLYlr9B,89920,faxinal dos guedes,SC
GVkL8gzZj6BN,91410,santarem,PA
GMA0N7Dz3RtS,3371,raul soares,MG
g4dXYy5LwYEY,89111,campinas,SP
BkT4T1fjIDd0,2560,maua,SP
lBkTBz4W0Rmt,5280,contagem,MG
XPXRU3p1qnla,29052,patos,PB
sEHIb8qeX3T5,44642,sao paulo,SP
O4GmS2YE81DX,78080,piracicaba,SP
Kml9XuFuDuCu,8275,sao bernardo do campo,SP
7Qk2MMdekBha,2670,curitiba,PR
FvO4bNY2M0nX,12040,belo horizonte,MG
mMIFnrj4dG36,45993,sao luis,MA
1AU9S8oxlfmp,8685,sao paulo,SP
V6Ia9A22S0CY,2017,porto ferreira,SP
AprIQaZrK6pW,71968,gaspar,SC
MJdTcPe15Xbl,27947,vila velha,ES
IfAAe7X9NCtY,86828,esteio,RS
TnW4GvXkwTA6,81315,rio de janeiro,RJ
izAQdqp4X14i,4536,paranapanema,SP
5GkQekJ1m0c2,3086,juiz de fora,MG
inmhNxBC2F4U,38840,sao paulo,SP
CdB4quuwkbR4,85506,igrejinha,RS
PxIOb4T9A0XJ,18405,belo horizonte,MG
laMoiHIeiGK8,5110,sao paulo,SP
yEZ6Q72oyOIz,69021,sao leopoldo,RS
CKGUWsib9MrB,70253,rio de janeiro,RJ
3kxAawtCsrFM,63150,barueri,SP
Iv1qxuUU5rCB,6604,mogi mirim,SP
H9zG8SIEbzp9,39100,arroio dos ratos,RS
ya7qbvmdjC6h,59020,barra mansa,RJ
0rjIEFKEKCYk,54450,sao paulo,SP
FBUmBlJ2QdiA,4087,itamonte,MG
AWW2qmi1MwlQ,70342,indaiatuba,SP
9ezQyUxdyWv5,8717,sao paulo,SP
uQA73zkyZOKP,95055,campo grande,MS
whKwDP1899zU,76165,maceio,AL
Nbb77upqc5NB,74481,marilia,SP
ZpOrgrAr6SCN,65293,sao paulo,SP
EyCiXsuHtX3l,21341,guarulhos,SP
GgtQ9xAO4cJF,18135,rio de janeiro,RJ
rDpZRMVaLuNf,89035,sao paulo,SP
DQt3UMzbzsSn,35900,jau,SP
yqe6BYs2onhJ,3894,inhumas,GO
90JSmsr5m7Lg,4347,pelotas,RS
KWvsFDVPDish,47520,sao paulo,SP
T1GTWzkm7VBb,63907,porto alegre,RS
slsN1KEmS9fF,9628,queimados,RJ
uAcElaKaDNEs,42807,goiania,GO
hXI4mCDrABsE,2126,sao goncalo,RJ
JfF51oK5A15M,14175,sao paulo,SP
IkcVcYr8H0v7,73350,volta redonda,RJ
U2SQ9zDK8mBa,9332,queimados,RJ
mD1C5zqBHaDn,88010,arroio do sal,RS
avL0pBwCq3lo,9171,guarulhos,SP
OapCUYbMJGa2,6541,teresopolis,RJ
MmMMelw2pNXm,5412,sao paulo,SP
zYFqW89upU3j,46770,vacaria,RS
EjMXK0Z4jYhv,4807,camacari,BA
4ZXEMvUKNq94,4164,anapolis,GO
NFpaCaCpGvOU,71065,amparo,SP
ZpwhgPGYYFSZ,12929,manaus,AM
S2caBP8eYUx0,66645,sao paulo,SP
8IICNxCAEcVS,80740,recife,PE
KTAMgLark9Lk,6075,brasilia,DF
gtsmGdQzIqfV,32400,rio de janeiro,RJ
4RHMysfWBFAI,73355,brasilia,DF
Ef1LfSUEe62x,60873,recife,PE
5poeMKFEX3zE,35969,curitiba,PR
HF9vFiDqxbjy,35420,piedade,SP
ddpyiRydJ90Z,74886,caieiras,SP
kZ0WS8EEFHay,5074,sao paulo,SP
aT2ixfNaw3Fc,5468,sao paulo,SP
4DYwVmRFacG0,61615,barra de guabiraba,PE
0I5VlmDYqEgE,6310,rio de janeiro,RJ
3tY9CHXQodmz,28910,jundiai,SP
vfBdX0nGluYm,9434,botucatu,SP
U8rYGU4Yx2XC,76630,florianopolis,SC
hfYDKMkRUwKD,31746,campinas,SP
YHFN8AhQ0o2f,4775,porto alegre,RS
hSRveHeaMz8M,46580,bom jesus dos perdoes,SP
JZBCkhQab0zD,15025,curitiba,PR
Aa8MMWzT7lKg,6028,sao paulo,SP
a7MfwqTyj4qt,13170,cascavel,PR
oCxvgH2esVJp,3272,barueri,SP
x4oZ7c1vcFSi,6335,porto alegre,RS
pkmKKKovaTcT,11250,sao paulo,SP
KvyVvMSUbjok,75257,guaruja,SP
5ImWN7WSGyJm,29042,campo belo,MG
kiQdLiPbRZgf,99250,monte azul paulista,SP
ibqOjJ9ktklu,40050,sao paulo,SP
pj1f999zRY4o,96505,brasilia,DF
Cv3QJTENZKLB,82920,sete lagoas,MG
xPOyZnqUmBBH,3345,rio de janeiro,RJ
0fczIN4hh6Iq,4050,linhares,ES
8RBMw0dQlUUu,69906,rio de janeiro,RJ
MMMxG5jsUoDE,58067,soledade de minas,MG
oqUS0F9qmWDF,65110,sao paulo,SP
82kcL76BgyQH,44180,rio de janeiro,RJ
kVhNU2cga2Ql,29104,rio de janeiro,RJ
MfgmsF29fnD9,64170,colombo,PR
dY19Hsr37sjO,74481,marilia,SP
gb6PqfAWUsB7,65709,quedas do iguacu,PR
qFR8ur7bbiJj,1144,santo andre,SP
WCWRmd8nldjS,85160,brasilia,DF
ErYb8JGlnLLI,31015,lagoa dos tres cantos,RS
O7FhlTR2456M,18114,bom jesus da lapa,BA
LSNnCaxJVlMX,1003,gouveia,MG
DaSDesc9Pl9B,43805,franca,SP
V0QMs3MZWrhK,64016,boa esperanca,MG
ojSpQJfwybOd,41275,aracatuba,SP
qok1AhzIrxil,59066,varzea paulista,SP
OO5lqRGldgVp,14835,sao paulo,SP
mhZozPf3x2RT,5397,sao jose dos campos,SP
FW3SaKtV8cda,79833,ponta grossa,PR
w5PkI8UOPeJx,79430,sao paulo,SP
vE22WtkDMDDT,48840,rio de janeiro,RJ
ktTMlK9vMWhz,46550,sao paulo,SP
FvJPaku59sVK,19500,osasco,SP
V0QnQlJ7X6SL,8441,sao paulo,SP
STKB8NcU9c8y,78254,contagem,MG
pGLks1RkYW2j,59464,sao gabriel da palha,ES
1qz8UvWcYSL1,14300,sao paulo,SP
7lGR0BzXu7gW,80510,praia grande,SP
YPQxYKTL1WM6,37010,indaiatuba,SP
nba8GuFnkWD4,57820,juiz de fora,MG
WAFRbXaXO1tk,2185,jundiai,SP
PPdQr5SVCLfZ,20051,santo andre,SP
4PncLj2gDU3T,5329,novo hamburgo,RS
pG5Vm7nMSB56,13105,porto alegre,RS
J01DkO8XiJQU,58701,pompeia,SP
eJXdoacCTk0H,61933,pradopolis,SP
yu53GNyMQers,65042,guaira,SP
jgAT3IJmaYeX,35118,aparecida de goiania,GO
hPEsZax1e4n2,22411,sao paulo,SP
XML3XcJ0tdf4,21850,suzano,SP
msAHwU70WbRL,79040,jundiai,SP
sAsPwIyrZcGs,46540,duque de caxias,RJ
CkYZK5zsCsst,49400,balsas,MA
A56MxE718Qd5,7197,niteroi,RJ
XdHbZxFvbGR4,22773,maracai,SP
jDioQ26gFnkY,53110,alto do rodrigues,RN
M2RWKa0WQF3M,49680,belo horizonte,MG
qUMVv8nnFonv,87140,marica,RJ
o4QS1GFmLNUb,88320,sao paulo,SP
1gcQqdUnBNwD,71884,sao paulo,SP
ZQDmpwoPimdA,66810,erechim,RS
KcLrSljAWE3W,6824,poa,SP
MJQcpvQyRa0l,99530,resende,RJ
fU26Kjmk1Suf,41185,sao goncalo,RJ
y4NgK59bI7AG,11664,rio de janeiro,RJ
3WcSRpvpFdEu,45052,sao paulo,SP
354i07gHvmDn,65041,caxias do sul,RS
wxKz66FNaZn2,45420,betim,MG
ydVbV7jeNvpb,50020,sao paulo,SP
cIoq1w5hpoRq,17212,goianinha,RN
iqSFN0m8v1lJ,7904,sao paulo,SP
9FEB1dcUw6c2,75901,sao paulo,SP
oKWWdj52OOIu,24411,araripina,PE
EHfBE5AVmYnf,86900,juquitiba,SP
kPYH2qJvC7Mi,32421,pitangui,MG
WZxFspnx91nv,84036,rio de janeiro,RJ
KKH0roVlfyLX,12935,guaranesia,MG
rMvXmgTgDxZ9,49890,sao paulo,SP
l00ucNmmdhFO,13025,belem,PA
Eh3I60eWXDEd,58052,fortaleza,CE
WlJUcHQ9NOHZ,4410,sao joao de meriti,RJ
KyiayjrVd2IL,2067,caninde,CE
MWjlRHrxUl7A,29020,rio de janeiro,RJ
DcyTZJfmf8oO,20040,tubarao,SC
kx97Mb8aGW8D,92323,santos,SP
yrBXcDKn2nDG,70842,sao paulo,SP
Vy82Y5fHXDUN,58233,sao paulo,SP
XJ2jB6adJSE6,93218,sao paulo,SP
GsT4mkZxF3Xk,6013,guajara-mirim,RO
tcdP9DMcCu1X,3736,rio de janeiro,RJ
gWYTBqSGUbsa,72255,santo amaro,BA
NAppnYgbF9Bt,50741,pocos de caldas,MG
pEfiSd22trAN,32150,itauna,MG
utOeKejrwAIK,12053,piracicaba,SP
1C82ogXKeszl,69010,itapira,SP
CQVzkS1AJtDx,36580,porto alegre,RS
aw895MtxMGii,83880,campos dos goytacazes,RJ
cxCxGUrtTny5,89850,suzano,SP
QTgXSdwYyX2U,13847,santana do araguaia,PA
hZeNnqLAjSxm,79980,piracicaba,SP
3Q0UctBuZDJf,95708,sorocaba,SP
3RGHFXkft6Jf,93995,mogi das cruzes,SP
RY2cQrCtiFPv,18108,belo horizonte,MG
0nTZ6qCbrGfC,74959,soledade,RS
6QeT10O7UjdF,72930,itaguai,RJ
aKvGlssIUw9C,65606,sao luis,MA
8Mf4Md4cMhAx,86040,sao paulo,SP
sHC46ktI0EBR,14815,sao paulo,SP
B4KD6JNwonsi,59141,brasilia,DF
ty1Vn1l503wy,61903,sao paulo,SP
b61BYOYnPMhn,8745,sao paulo,SP
lGeKMI1CoYYg,55298,suzano,SP
20e3NTC1drCW,26085,teutonia,RS
4O0ZorkqHgNv,4150,guarulhos,SP
vaEUIdxYpYND,28735,londrina,PR
gc0HbxrFTSxn,3164,cacador,SC
tpImaNOreKFZ,64778,aurilandia,GO
FAygofnZW1Ps,81900,sao sebastiao,SP
SPGgxECKGBgz,23028,rio de janeiro,RJ
aOimsohMCMTt,31050,salto,SP
IkjXxJUorKCx,8567,sao paulo,SP
d2CljkxsFjd0,68195,jacutinga,MG
xJv75MVgHQ48,56318,montenegro,RS
0VyJW9sMAIDf,12953,fortaleza,CE
6WJygnzRqlxx,63180,mairinque,SP
XHhO0rWTWwp1,38280,santa vitoria do palmar,RS
uZgXmxjso083,22245,sao sebastiao do paraiso,MG
sI5iOrXSsDhq,9241,sao paulo,SP
j1bcAb5nY4lm,61933,pradopolis,SP
uzHwv3gKP8Yo,3433,para de minas,MG
EXXALL8GFuFa,26051,florianopolis,SC
KrUZxAjRlymM,44895,sao paulo,SP
toKa0ExoBn1r,4830,contagem,MG
9ChzNddUsimT,32315,ijui,RS
cLDMVQ8yj8gB,13323,brodowski,SP
nKSJH6KEdTck,2533,rio de janeiro,RJ
y59VbxbY6E0S,77310,osasco,SP
0qvuZzFqZGKj,32110,sao paulo,SP
vRQlTuANPHWf,25901,sao paulo,SP
YLtXdOFvYV2B,6142,embu-guacu,SP
STEUyifOSFKJ,59290,campinas,SP
ydRpdPnqBdOD,45638,jaragua do sul,SC
7S0WicjY2FBl,81470,sao jose dos campos,SP
LY5Dd347zgJL,28027,curitiba,PR
FdRh1WXWWvIi,64050,piracicaba,SP
soI0Bg9foJci,85027,uruguaiana,RS
f0WxTKSPLoQ8,38706,vitoria,ES
fTUOV9ZN1bTl,9846,curitiba,PR
hmjcfxp67TE8,36202,sao paulo,SP
feGUAIPZFa2O,89970,ipatinga,MG
CL4lZr86K0Ye,3613,sao paulo,SP
ZAGPMFEmb12m,29162,rio de janeiro,RJ
iCMHNyTM15zb,4603,rio de janeiro,RJ
I4np9ubPW5fu,27532,icarai de minas,MG
dz93UMgBJszI,37131,campinas,SP
wRJOvXj6IJXY,23911,rio de janeiro,RJ
CLCtyEp82XZM,89176,vicosa,MG
69U6g4nDfNmN,4466,ferraz de vasconcelos,SP
7V7eET6SVwuD,4129,penapolis,SP
m2iMCNzDHf0t,13053,sao paulo,SP
lzTpHYUJenZG,3505,sao paulo,SP
nMi3ZqJlIo4G,8340,cambe,PR
bKsQ7dn2kiEi,9821,bom jesus,GO
yxHw97LJRCv2,20921,sao paulo,SP
nsjOMJqKgVgf,95041,sao paulo,SP
zXh02QTLC1Sv,3938,sao joao del rei,MG
4nunEP5YHJM1,13205,jacarei,SP
d5r1lbAqN5wE,27965,sao paulo,SP
42OAFgicMlMB,6663,sao paulo,SP
gsYN9ky0fdyT,56318,montenegro,RS
qGZgOplkCRlg,93032,biguacu,SC
2OAKafVHrQpz,4661,patrocinio,MG
EdVyvYGtyG7R,65300,martins soares,MG
dfWQxqzhlCp8,3189,jau,SP
McJiKKfB9dxU,5819,sao paulo,SP
ev0YhtjmOpoY,37245,florianopolis,SC
mswxA7Qd96Ae,13068,sao paulo,SP
ZXIwSRVsnhx2,23595,juiz de fora,MG
An7VgAdykSck,95975,brasilia,DF
EvueqwpH8wmh,70238,campinas,SP
l9hrima85Gip,1233,sao joaquim da barra,SP
bHDZBdStK9qP,13250,itaipava,ES
0ZdKUfTqv2dJ,38970,serra negra,SP
nb9LlXWxLVcv,36860,porto alegre,RS
5dY3n9X3f3Dr,65010,londrina,PR
09imoXNdV6i4,2372,pedra azul,MG
5b04FEfdhBSF,18307,itaborai,RJ
WqlGIrsGNAb2,5707,conselheiro lafaiete,MG
km2A3tHx2mcn,4690,guarulhos,SP
ChvtLqPAhKPk,86690,sao paulo,SP
hTTrAzA6sR1r,48901,diadema,SP
11gc3uKaCCYt,28390,hortolandia,SP
MBtjYeYy08uF,3817,pereira barreto,SP
lgnzMFwTqagl,37264,embu das artes,SP
C1jyI2dRfXiN,53320,videira,SC
VzqznWNfAd4c,5520,contagem,MG
60LPoKe9ut1N,77600,maua,SP
ekcXb4nMjq0Z,38738,rio de janeiro,RJ
TThfv9d0nuRY,59340,rondonopolis,MT
9Zd0t6KQQ0lC,19880,sao paulo,SP
VsKGSfCCzE9T,17202,belo horizonte,MG
aVgIXgDKH9T9,15285,brasilia,DF
oSJ4K4e7iNDq,4182,jaboticabal,SP
NaqqNWSeXobg,1518,sao paulo,SP
kYIIYxu86xoz,13087,maua,SP
Njuuado3ZctM,1017,natividade,RJ
k49gjeXZjQXy,89136,sao paulo,SP
55R06UekSVnU,37653,nilopolis,RJ
wEqWgQ21FZon,5202,sao paulo,SP
ApeaZVDn2MF6,88309,sao jose dos campos,SP
462XqJmgDGaz,56150,santa luzia,MA
4h77wg5xhQ3R,88040,sao paulo,SP
I2t7Pvw2DPHk,39570,bom repouso,MG
mP0IHsDaBqrs,3185,florianopolis,SC
YqeFOMhg4Zc2,6408,rio de janeiro,RJ
hvgrI4YuuUEl,13010,sao paulo,SP
noICaXlTR6d4,65072,rio de janeiro,RJ
65aBXNgu3QU2,86042,cabo frio,RJ
hCFZBQbloOBC,27410,francisco morato,SP
uQGDVuCEgPwd,29750,andradina,SP
01tQ4KSerDsz,64390,santa luzia,MG
Q7Ox7WUXaup9,29967,japeri,RJ
cJK80xd4MZqU,16013,montes claros,MG
AAyjPJDXBDAp,19907,palma sola,SC
at2haTs8f22f,3401,niteroi,RJ
yYc8hMnAsShF,4567,itanhaem,SP
bX019YK1eT3N,77490,governador valadares,MG
rS7ffinr4dcZ,77645,sao paulo,SP
z5sB1dhkg2c8,44892,matao,SP
xh8N7OXcYWs2,86125,rio de janeiro,RJ
pktdwjcsOTSH,77020,apucarana,PR
wZm2NUBV5GrU,99615,rio de janeiro,RJ
IHVNeU0QAvya,66060,sorocaba,SP
f3X7sB3PMDQW,21550,praia grande,SP
6qSo2pUIFuGP,86600,sao paulo,SP
8HwrztGtzWkx,1549,maceio,AL
dntG997hNUre,98980,xanxere,SC
v0tRSyfHeC6s,68220,contagem,MG
fqs2bzQhShKo,19780,petropolis,RJ
IFgbIo4VN9Bp,24412,curitiba,PR
XSHbhmLlUvHa,96820,itapeva,SP
9yDM4Y54tYyt,89665,sao luis,MA
SXpDeGoNBQsa,11610,rio de janeiro,RJ
PPH023n5txQV,5209,panambi,RS
9xw3WMhVbsM3,3617,brasilia,DF
INLAxVUXlL0d,24030,feira de santana,BA
wjkdL06pBvmG,2185,jundiai,SP
QGrDy2ii7H9B,95044,rio de janeiro,RJ
MXjyMrXwPL7l,88395,rio das pedras,SP
7oHUBWFkxdc4,88310,betim,MG
TbuTZGkRGbEm,96075,sao paulo,SP
mJAl1xp3Zwtt,2075,londrina,PR
HBb2zwFiiGAH,13276,nova venecia,ES
hRdvVup6F21l,93135,sao goncalo,RJ
ri99z4G1xA1I,29020,rio de janeiro,RJ
oS3PsttPnwdS,65980,jardinopolis,SP
B40WZ51wQp5x,5847,brasilia,DF
Zr4nrDMI365f,1027,cachoeiro de itapemirim,ES
IcQ90Jg4m5ux,12020,nossa senhora do o,PE
tiXkRRoMYDhP,74415,rio de janeiro,RJ
gMyvUlTa58Dv,3052,barra de sao joao,RJ
QSxaHjgLa3cQ,62550,salvador,BA
i9fitEuWsKlj,70364,recife,PE
O434mB5Y6QOE,4438,juiz de fora,MG
mRILr7X0fuRD,11930,itaquaquecetuba,SP
pEeSr2J0kNCe,6417,sao paulo,SP
r4e8Av4uzzQD,15500,passos,MG
0MngL9J5HOQw,4308,rio de janeiro,RJ
3cFrjdMzEEpy,68741,jandira,SP
JAGx7ZZdoYLW,49160,rio de janeiro,RJ
NTL3iKrrD4J4,44670,campinas,SP
oNo5n8qkDV3l,58960,joinville,SC
IGWB6222b2rO,72240,sao paulo,SP
lroa9WYZzHdU,19050,belo horizonte,MG
boAxCkyHJj9l,14640,rio de janeiro,RJ
rZS8mDaKxe4n,95875,sao paulo,SP
7DnGC5XrGRpO,13331,guarulhos,SP
3v2z2paeuptm,3401,niteroi,RJ
OihdDEXOQzA1,39750,joao pessoa,PB
SrLDfy73msY3,95955,salvador,BA
weKjEMis6N6O,16020,sabinopolis,MG
4rqmgpjRTiFq,28570,indaiatuba,SP
Lu81oB8yVbpY,3041,sao paulo,SP
QvfBGLgdTPF7,9633,brasilia,DF
a63pS2O8HFjE,36540,valinhos,SP
QywJwmQcMar4,14800,unai,MG
2kvhGCKXKAZX,32669,novo hamburgo,RS
qbb2ObIFpZpE,35430,nucleo residencial pilar,BA
05sHg4lqmnNI,15380,sao paulo,SP
TJgNbyVVwigq,3274,araraquara,SP
snkwHaBojF4s,89074,goiania,GO
MnHd4SH55HnC,36050,ponte nova,MG
gzyL6J9GTgZo,27947,vila velha,ES
ZYqon6UkuMmH,30672,fortaleza,CE
JINjhWcT6sWp,97547,sao paulo,SP
sMBRZf9081M2,79622,sao paulo,SP
MWuRlVPdyRqb,3911,sao paulo,SP
89DcMNR9VMjM,12953,fortaleza,CE
fyXBvpIDDW8E,17505,mairipora,SP
9mUYVJt4UpoO,70043,goiania,GO
e8KqYfCXkwPQ,64820,adamantina,SP
6x1LhfyJVAjO,3077,itamarandiba,MG
M6pNtCWamtEs,65945,chaveslandia,MG
dMZDskmL6l2L,5011,lages,SC
yKkobibVochz,35146,cachoeira paulista,SP
7wpaCjmN7eAY,23942,cotia,SP
0mNBeDc6eTmZ,2461,teresina,PI
WGtckoYwa3G1,74555,patos de minas,MG
CesBAYySuSsQ,26172,sao paulo,SP
ZVzVbhDjCwTm,2241,novo hamburgo,RS
ouR3KeLmGdzS,14887,sao bernardo do campo,SP
GIbj0k1KNElu,75144,birigui,SP
TyZspTspYak5,96925,taboao da serra,SP
L4htNCLScJ17,8051,niteroi,RJ
wpsw8cf6FexT,89813,santa luzia,MG
kB3eiAwR8iDW,64820,adamantina,SP
juO1HZ3FamUy,3678,guarulhos,SP
RE4rp9BZZuv1,80620,belo horizonte,MG
J4Q5VEDvd5tk,23942,cotia,SP
0CCdm1myeP8d,79390,juiz de fora,MG
BsHLHq8ciECF,7064,diadema,SP
tHXHbePNSiVC,6010,uberlandia,MG
bq0cC3yxkhrH,13730,fortaleza,CE
42xn8fYhx8js,2278,campos dos goytacazes,RJ
DiLtNOtQ5drZ,3271,paranaiba,MS
hVwU9cOb1eb0,19064,sao paulo,SP
wo2e89rWZuzj,38525,tanabi,SP
OYpKGBkU7Mi9,87703,teresina,PI
ggELbTWZGBst,5704,sao paulo,SP
w1sPm5uVW9kr,26980,rio de janeiro,RJ
nIeM6EpI9zv7,23033,santa quiteria,CE
yRPeMiLEx0PR,24910,telemaco borba,PR
awK7PLOVdDJ6,74660,rio de janeiro,RJ
go7nV4hW3jPW,3930,iracemapolis,SP
4H6UriolFwuA,86125,rio de janeiro,RJ
1EVRMSx0e0TQ,3186,mogi mirim,SP
i0MOzzmfGrQn,5843,santa luzia,MG
BnYhbkEoC3UI,14178,teixeira soares,PR
WNnaK7lwnN2j,91790,sao joao da boa vista,SP
6bVVzFqHMvtT,89116,sao paulo,SP
66x6Ij2NH0Rz,24802,brasilia,DF
JrPMNmSbSdYX,37855,itarare,SP
OStyqloFQMGo,75526,nova iguacu,RJ
bqlXuSYZ1Ic8,56580,ribeirao preto,SP
vcAcwF9QuFsC,64870,americana,SP
2JdbP5h4J8U1,95255,belo horizonte,MG
5srSQJifEeXB,90110,taubate,SP
Cz5zZbfycxQA,3389,sao paulo,SP
JHXTpA9oSnop,3520,saudades,SC
heluzenEn9s3,78030,pindamonhangaba,SP
FOyqk7QHRNkt,23085,suzano,SP
wib7c3quHzpC,39530,praia grande,SP
qcgpnie6sTE5,5878,campinas,SP
VGJhOzldjT0w,21042,campo largo,PR
F478ZWjBkWQD,55636,santos,SP
CdjanNunOVwk,72238,jeremoabo,BA
w0BsBHOUL7T4,44180,rio de janeiro,RJ
vCHyh8nAiSqi,37860,rio de janeiro,RJ
FipTITGQ1CsM,3564,sao paulo,SP
uOcQwWgGVen6,19275,campo grande,MS
ef797DoYEqdy,79036,sertaozinho,SP
xby171QkvJY7,20091,sao paulo,SP
eZ1tmihjJa1o,4205,rio de janeiro,RJ
4IrJoNUajDaP,12610,tangara da serra,MT
l7HevMXzKFqW,54515,salvador,BA
FWHcvrr6wuGh,17880,goiania,GO
o6VvKgyErmwT,62800,osasco,SP
C69tQVqrJ117,60430,cedro,CE
SpU9132bHk9O,18023,votorantim,SP
c07ElyLgJWYo,12230,marechal candido rondon,PR
05OT1anwVdYT,65250,sao paulo,SP
cjVChrIgTmGg,45350,brasilia,DF
gHS1qZhSFfDo,1433,itapissuma,PE
viqB9gd8j4yw,11090,divinopolis,MG
53PZKJv5XmcN,27925,sao jose dos campos,SP
ffbDuWp7rjm8,2344,sao paulo,SP
iipubEm2bosd,12950,sao paulo,SP
HNI3kg3ro2HA,89970,ipatinga,MG
oBNKK8Ud8xPS,87020,santo andre,SP
J5C8XzXXUun4,40313,rio de janeiro,RJ
DhRqpRaZV42K,44059,aparecida de goiania,GO
e2YT0CQXBWUi,86280,sao paulo,SP
lvNLyzt5B0B4,17490,venda nova do imigrante,ES
WHnjREE5bTIE,51240,rio de janeiro,RJ
yqcA7HObIIB7,36195,sao luis,MA
oDEi6nZlWFoo,60120,rio de janeiro,RJ
9nPDqtkCxTUt,89202,caxias do sul,RS
7wa6mJGVq8x0,96925,taboao da serra,SP
qPQxQPdH1x8p,9840,barra mansa,RJ
7CcklQ00H5Yf,4458,mirandopolis,SP
SyvIG8QBGNEU,90035,contagem,MG
WAbkxVj9gJ6i,95700,bariri,SP
iDjXA57yuDMh,75610,jau,SP
XPIqiDZ1BPUV,35767,goiania,GO
bVwqyCtaLltk,3267,alvorada,RS
8lWfF7JgXb1P,74690,maua,SP
kVL9wfxOMhce,45955,brasilia,DF
5gLbgiDCrO26,35547,formoso do araguaia,TO
7gMLkviUFM4A,72150,recife,PE
wGoGs5nteLxm,68560,belo horizonte,MG
kTzvbxVwF5UF,94035,brasilia,DF
96Hkww3UySwy,15060,cataguases,MG
N39bMd9Z4cw5,75523,bom jardim,RJ
